tripid,prediction
213468881,1.0
213469185,1.0
213469583,1.0
213471790,1.0
213471769,1.0
213474210,1.0
213475133,1.0
213476602,1.0
213478073,1.0
213480116,1.0
213480815,1.0
213480744,1.0
213482107,1.0
213483883,1.0
213485484,1.0
213486596,1.0
213487683,1.0
213487018,1.0
213487532,1.0
213488318,1.0
213488882,0.0
213489992,1.0
213490677,1.0
213490945,1.0
213491525,1.0
213491668,1.0
213491799,1.0
213491642,1.0
213493755,1.0
213492670,1.0
213493954,1.0
213494921,1.0
213495400,1.0
213495672,1.0
213496089,1.0
213496353,1.0
213495875,1.0
213495902,1.0
213497119,1.0
213497935,1.0
213497668,1.0
213498034,1.0
213498897,1.0
213501110,1.0
213500579,1.0
213500906,1.0
213501641,1.0
213501892,1.0
213502369,1.0
213502788,1.0
213504307,1.0
213504125,1.0
213504619,1.0
213505041,1.0
213504995,1.0
213505819,1.0
213504039,0.0
213506347,1.0
213506234,1.0
213508429,1.0
213508790,1.0
213513231,1.0
213512967,1.0
213514085,1.0
213516038,1.0
213516229,1.0
213516686,1.0
213516732,1.0
213517837,1.0
213517311,1.0
213518335,1.0
213517440,1.0
213517979,1.0
213516065,0.0
213517753,0.0
213522011,1.0
213521727,1.0
213524004,1.0
213524632,1.0
213526348,1.0
213528520,1.0
213529537,1.0
213529654,1.0
213529143,1.0
213534966,1.0
213534234,1.0
213536125,1.0
213538422,1.0
213539343,1.0
213539993,1.0
213539606,1.0
213539019,0.0
213541593,1.0
213541433,1.0
213542881,1.0
213542871,1.0
213542936,0.0
213544154,1.0
213544483,1.0
213545933,1.0
213546412,1.0
213546203,1.0
213547330,1.0
213548560,1.0
213549142,1.0
213549784,1.0
213550277,0.0
213550389,1.0
213553326,1.0
213555632,1.0
213556421,1.0
213557012,1.0
213558437,1.0
213559233,1.0
213559617,1.0
213559953,1.0
213562595,1.0
213562341,1.0
213564004,1.0
213565636,1.0
213567087,1.0
213568737,1.0
213568574,1.0
213571334,1.0
213571837,1.0
213572156,1.0
213573172,1.0
213572570,0.0
213574605,1.0
213573893,1.0
213574714,1.0
213575610,1.0
213575540,1.0
213579018,1.0
213580695,1.0
213584766,1.0
213582147,1.0
213581933,1.0
213586567,0.0
213586234,0.0
213586606,1.0
213587643,1.0
213585700,0.0
213588819,1.0
213590807,1.0
213593859,1.0
213596519,1.0
213596294,1.0
213598871,1.0
213600080,1.0
213602889,1.0
213602564,1.0
213604153,1.0
213606719,0.0
213607404,1.0
213608723,1.0
213610907,1.0
213611736,1.0
213613646,1.0
213614578,1.0
213616678,1.0
213617885,1.0
213618970,1.0
213618906,1.0
213619312,1.0
213620669,1.0
213620575,1.0
213622717,1.0
213623313,1.0
213624455,1.0
213624493,1.0
213625752,1.0
213629238,1.0
213629573,1.0
213631291,1.0
213635111,1.0
213638373,1.0
213640355,0.0
213641147,1.0
213640889,1.0
213641702,1.0
213643263,1.0
213642770,1.0
213642849,1.0
213642740,1.0
213644527,1.0
213644606,1.0
213643356,1.0
213644372,1.0
213642196,1.0
213647395,1.0
213646844,1.0
213647690,1.0
213648682,1.0
213650634,1.0
213656949,1.0
213658828,1.0
213658429,1.0
213660373,1.0
213661910,1.0
213662156,1.0
213662056,1.0
213662957,1.0
213664526,1.0
213664879,1.0
213663791,1.0
213666108,1.0
213664111,0.0
213668515,1.0
213668593,1.0
213669088,1.0
213669541,1.0
213669669,1.0
213670968,1.0
213671285,1.0
213672309,1.0
213670129,1.0
213673528,1.0
213680124,1.0
213680028,1.0
213680782,1.0
213681604,1.0
213682097,1.0
213684262,1.0
213683068,1.0
213682799,1.0
213684614,1.0
213685735,1.0
213685289,1.0
213688035,1.0
213688319,1.0
213689590,1.0
213690414,1.0
213688907,1.0
213692305,1.0
213691682,1.0
213691192,1.0
213694728,1.0
213695935,1.0
213693420,1.0
213696780,1.0
213693124,1.0
213697863,1.0
213698887,1.0
213700646,1.0
213699934,1.0
213697972,1.0
213702190,1.0
213703225,1.0
213704376,1.0
213704687,1.0
213707041,1.0
213705497,1.0
213709077,0.0
213711748,1.0
213714996,1.0
213721499,1.0
213719988,1.0
213723728,1.0
213725442,1.0
213727812,1.0
213727329,1.0
213731260,1.0
213730534,1.0
213733102,1.0
213733499,1.0
213736302,1.0
213736390,1.0
213737563,1.0
213739934,1.0
213740817,1.0
213743598,1.0
213745197,1.0
213745084,1.0
213747895,1.0
213746474,1.0
213746427,1.0
213747445,1.0
213752105,1.0
213753408,1.0
213752119,1.0
213755216,1.0
213755659,1.0
213756772,1.0
213757178,0.0
213758909,1.0
213763862,1.0
213762271,1.0
213765111,1.0
213766045,1.0
213769967,1.0
213766371,1.0
213769544,1.0
213769815,1.0
213773422,1.0
213771794,1.0
213773395,1.0
213770131,0.0
213772535,0.0
213778953,1.0
213784337,1.0
213785232,1.0
213784566,1.0
213783434,1.0
213788317,1.0
213792071,1.0
213793337,1.0
213792963,1.0
213786765,0.0
213792305,1.0
213787870,0.0
213797754,1.0
213798681,1.0
213800099,1.0
213800331,1.0
213797822,1.0
213802803,1.0
213803149,1.0
213803596,1.0
213804809,1.0
213806069,1.0
213805404,1.0
213809037,1.0
213810865,1.0
213809551,1.0
213809706,1.0
213808848,1.0
213812643,1.0
213815971,1.0
213816591,1.0
213819670,1.0
213821345,1.0
213820817,1.0
213820298,1.0
213817341,1.0
213819550,1.0
213820849,1.0
213824872,1.0
213826084,1.0
213827219,1.0
213827112,1.0
213827529,1.0
213827916,1.0
213829731,1.0
213833654,1.0
213832895,1.0
213834503,1.0
213834620,1.0
213835221,1.0
213836867,0.0
213837282,1.0
213836985,1.0
213837785,1.0
213838760,1.0
213841079,1.0
213841173,1.0
213841369,1.0
213840905,1.0
213841754,1.0
213841241,1.0
213842579,1.0
213843772,0.0
213844319,1.0
213849903,1.0
213850387,1.0
213851370,1.0
213852560,1.0
213853085,0.0
213854121,1.0
213855558,1.0
213858635,1.0
213859486,1.0
213866354,1.0
213866926,1.0
213866805,1.0
213866700,1.0
213867085,1.0
213868201,1.0
213869467,1.0
213870139,1.0
213870134,1.0
213870846,1.0
213871188,1.0
213872229,1.0
213871952,1.0
213873974,1.0
213873725,1.0
213874618,1.0
213876208,1.0
213877162,1.0
213880072,1.0
213880293,1.0
213881783,1.0
213881200,1.0
213882594,1.0
213882441,1.0
213883776,1.0
213884103,1.0
213885009,0.0
213885102,1.0
213885691,1.0
213887949,1.0
213887987,1.0
213891385,1.0
213892782,1.0
213892742,1.0
213891470,1.0
213893972,0.0
213894338,1.0
213895083,1.0
213897214,1.0
213898930,1.0
213899891,0.0
213904315,1.0
213903879,1.0
213905794,1.0
213909026,1.0
213909528,1.0
213909805,1.0
213908967,1.0
213910964,1.0
213911386,1.0
213912526,1.0
213912693,1.0
213913059,1.0
213914242,1.0
213915045,1.0
213914912,1.0
213915635,1.0
213915976,1.0
213916550,1.0
213917663,1.0
213916985,1.0
213918817,1.0
213920974,1.0
213921349,1.0
213921947,0.0
213922069,1.0
213924199,0.0
213925095,1.0
213926047,1.0
213925924,1.0
213926105,1.0
213915099,0.0
213925748,1.0
213928210,1.0
213928404,1.0
213920380,0.0
213929117,1.0
213931976,1.0
213931465,1.0
213932153,1.0
213930769,0.0
213934077,1.0
213933852,1.0
213933376,1.0
213936860,1.0
213937343,1.0
213937326,1.0
213937916,1.0
213938755,1.0
213943307,1.0
213942834,1.0
213943915,1.0
213944247,1.0
213944931,1.0
213943908,1.0
213945041,1.0
213948853,1.0
213950714,1.0
213951857,1.0
213960061,1.0
213961593,1.0
213962517,1.0
213967476,1.0
213969354,1.0
213971441,0.0
213972249,1.0
213974874,1.0
213974504,1.0
213975502,1.0
213977287,1.0
213977763,1.0
213977930,1.0
213978705,1.0
213979988,1.0
213980126,1.0
213982907,1.0
213983199,1.0
213983552,1.0
213987298,1.0
213987827,1.0
213986614,0.0
213989051,1.0
213990735,1.0
213990867,1.0
213993023,1.0
213992867,1.0
213993309,1.0
213994636,1.0
213995299,1.0
214001510,1.0
214001650,1.0
213995435,0.0
214001634,1.0
214003280,1.0
214004313,1.0
214004579,1.0
214004655,1.0
214007592,1.0
214009161,1.0
214010146,1.0
214008361,1.0
214012872,1.0
214012677,1.0
214013666,1.0
214016354,0.0
214017335,1.0
214023568,1.0
214020551,1.0
214022943,1.0
214022993,1.0
214025919,0.0
214028486,1.0
214029489,1.0
214029262,0.0
214026649,1.0
214029051,1.0
214030820,1.0
214031242,1.0
214027391,1.0
214033598,1.0
214033955,1.0
214034062,1.0
214033497,1.0
214037495,0.0
214035720,1.0
214038415,1.0
214036828,1.0
214039331,1.0
214039255,1.0
214039915,1.0
214042625,1.0
214045220,1.0
214045932,1.0
214046662,1.0
214047823,1.0
214048364,1.0
214052628,1.0
214052763,1.0
214053568,1.0
214051956,1.0
214053706,1.0
214049266,0.0
214055750,1.0
214056290,1.0
214054828,1.0
214057913,1.0
214058248,1.0
214059662,1.0
214060206,1.0
214061801,1.0
214061910,1.0
214051564,1.0
214061304,1.0
214062782,1.0
214063908,1.0
214064729,1.0
214067576,1.0
214069624,1.0
214070361,1.0
214066831,1.0
214072162,1.0
214071661,1.0
214070392,0.0
214072294,1.0
214072957,1.0
214073183,1.0
214074944,1.0
214074809,1.0
214076267,0.0
214075875,1.0
214078607,1.0
214078156,1.0
214079004,1.0
214079941,0.0
214083416,1.0
214083847,1.0
214087043,1.0
214086312,1.0
214089584,1.0
214091575,1.0
214093198,1.0
214093460,0.0
214094520,0.0
214097813,1.0
214097529,1.0
214101075,1.0
214102098,1.0
214101422,1.0
214102545,1.0
214101998,1.0
214101154,1.0
214104120,1.0
214107035,1.0
214088968,0.0
214107909,1.0
214108256,1.0
214109560,1.0
214111492,1.0
214112568,1.0
214115214,1.0
214115024,1.0
214114916,1.0
214115536,1.0
214115647,1.0
214116233,1.0
214117150,1.0
214117136,0.0
214119002,0.0
214120405,0.0
214122034,1.0
214122710,1.0
214122708,1.0
214125811,1.0
214125987,1.0
214124206,1.0
214119604,1.0
214125886,1.0
214131305,1.0
214133747,1.0
214135548,1.0
214131696,0.0
214139073,1.0
214138948,1.0
214128029,0.0
214141654,1.0
214143295,1.0
214144699,1.0
214141757,1.0
214144323,1.0
214145473,1.0
214148530,1.0
214146818,0.0
214150047,1.0
214150517,1.0
214150803,1.0
214154040,1.0
214157770,1.0
214156142,1.0
214156549,1.0
214160240,1.0
214164248,1.0
214163811,1.0
214163600,1.0
214170106,1.0
214172094,1.0
214171916,1.0
214172694,1.0
214175457,1.0
214175894,1.0
214177505,1.0
214178222,1.0
214178624,1.0
214180491,1.0
214181099,1.0
214181178,1.0
214181011,1.0
214148294,0.0
214185679,1.0
214181840,0.0
214189700,1.0
214189033,1.0
214190693,1.0
214193516,1.0
214193236,1.0
214194756,1.0
214195121,1.0
214183752,0.0
214197012,1.0
214197562,1.0
214200515,1.0
214203304,1.0
214206542,1.0
214207479,1.0
214209280,1.0
214213340,1.0
214215771,1.0
214216733,0.0
214216164,0.0
214217869,1.0
214221191,1.0
214220354,1.0
214222200,1.0
214225750,1.0
214225347,1.0
214225997,1.0
214226713,1.0
214227080,1.0
214228204,1.0
214228458,1.0
214229249,1.0
214231030,1.0
214233167,1.0
214233468,1.0
214238858,0.0
214240954,1.0
214241659,1.0
214245334,1.0
214246675,1.0
214247570,1.0
214250646,1.0
214251257,1.0
214253750,1.0
214253637,1.0
214255576,1.0
214258295,1.0
214260320,1.0
214258585,1.0
214261776,1.0
214262317,1.0
214261882,1.0
214265222,1.0
214267001,1.0
214267829,1.0
214267592,1.0
214268375,1.0
214267400,1.0
214272457,1.0
214272162,1.0
214272409,1.0
214272671,1.0
214273533,1.0
214274661,1.0
214273383,0.0
214277208,1.0
214277533,0.0
214277851,1.0
214281389,1.0
214282139,1.0
214283351,1.0
214282309,0.0
214282581,1.0
214282781,1.0
214283424,1.0
214284375,1.0
214284223,1.0
214285748,1.0
214287321,1.0
214284936,0.0
214287230,1.0
214289024,1.0
214289687,1.0
214289982,1.0
214289360,1.0
214290668,1.0
214291275,1.0
214291571,1.0
214294258,1.0
214294125,1.0
214295304,1.0
214295680,1.0
214298017,1.0
214299462,1.0
214298769,1.0
214302413,1.0
214303215,1.0
214304625,1.0
214304426,1.0
214303195,1.0
214304814,1.0
214305978,1.0
214305952,1.0
214309886,1.0
214311158,1.0
214311210,1.0
214312433,1.0
214313903,1.0
214315904,1.0
214315359,1.0
214318004,1.0
214317999,1.0
214318999,1.0
214320876,1.0
214320475,1.0
214321863,1.0
214325313,1.0
214323772,1.0
214324590,1.0
214323825,1.0
214330216,1.0
214329722,1.0
214330075,1.0
214330728,1.0
214326131,0.0
214333810,1.0
214335787,1.0
214337201,1.0
214338487,0.0
214337934,1.0
214339884,1.0
214340570,1.0
214342309,1.0
214329056,1.0
214343733,1.0
214342007,1.0
214343176,1.0
214344290,1.0
214344006,0.0
214348257,1.0
214349319,0.0
214348856,0.0
214353981,1.0
214356615,1.0
214356697,1.0
214355465,1.0
214358178,1.0
214356625,0.0
214359634,1.0
214360563,1.0
214361808,1.0
214362060,1.0
214362465,1.0
214370771,1.0
214371324,1.0
214372384,1.0
214371928,1.0
214371466,1.0
214376312,1.0
214376168,1.0
214377572,1.0
214375941,1.0
214379841,1.0
214379037,1.0
214379090,1.0
214385681,1.0
214386015,1.0
214389113,1.0
214388867,1.0
214389498,1.0
214391617,1.0
214392384,1.0
214396317,1.0
214393803,1.0
214395957,1.0
214398142,1.0
214395052,1.0
214397874,1.0
214398638,1.0
214399282,1.0
214395423,1.0
214400331,0.0
214400560,1.0
214405878,1.0
214401761,1.0
214406768,1.0
214411336,1.0
214411792,1.0
214411509,1.0
214414513,1.0
214415566,1.0
214414961,1.0
214417549,1.0
214414764,1.0
214415814,1.0
214417228,1.0
214416193,1.0
214418639,1.0
214419921,1.0
214422000,1.0
214420468,1.0
214424467,1.0
214424358,1.0
214423472,1.0
214425149,1.0
214424712,0.0
214425862,0.0
214426657,1.0
214427212,1.0
214426272,1.0
214432319,1.0
214432404,1.0
214384773,1.0
214433968,1.0
214435115,0.0
214438550,1.0
214441551,1.0
214441664,1.0
214443986,1.0
214443776,1.0
214444270,1.0
214444609,1.0
214444750,1.0
214447228,1.0
214447036,0.0
214448548,1.0
214449102,1.0
214448026,1.0
214449676,1.0
214450378,1.0
214450214,1.0
214450429,1.0
214451369,1.0
214451825,1.0
214452732,1.0
214454813,1.0
214455481,1.0
214455953,1.0
214456103,1.0
214456460,1.0
214458527,1.0
214459221,1.0
214458943,1.0
214459662,1.0
214459987,1.0
214460211,1.0
214461606,1.0
214462140,1.0
214462992,1.0
214464432,1.0
214467358,1.0
214468444,1.0
214467318,1.0
214469800,1.0
214470531,1.0
214468954,1.0
214479517,1.0
214480646,1.0
214482945,0.0
214481796,1.0
214489966,1.0
214493280,1.0
214494498,1.0
214490926,1.0
214491489,0.0
214502161,1.0
214502857,1.0
214503162,1.0
214503579,1.0
214503523,1.0
214503372,1.0
214504757,1.0
214504747,1.0
214505991,1.0
214507018,1.0
214505778,0.0
214506764,1.0
214509664,1.0
214509891,1.0
214509465,1.0
214511722,1.0
214511404,1.0
214511932,1.0
214514701,1.0
214517340,1.0
214518149,1.0
214518495,1.0
214519497,1.0
214517499,1.0
214517800,1.0
214519846,1.0
214518680,1.0
214520750,1.0
214521224,1.0
214521148,1.0
214522145,1.0
214521664,1.0
214521962,1.0
214525300,1.0
214525630,1.0
214525691,1.0
214528093,1.0
214530448,1.0
214529957,1.0
214528422,1.0
214531394,1.0
214531587,1.0
214531241,1.0
214532336,1.0
214537339,0.0
214539678,1.0
214540418,1.0
214544236,0.0
214551186,1.0
214551532,1.0
214552867,1.0
214552944,1.0
214555077,1.0
214557970,1.0
214559341,1.0
214556932,1.0
214563641,1.0
214561542,1.0
214557349,1.0
214560038,1.0
214550883,0.0
214567984,1.0
214571333,1.0
214572691,1.0
214573615,1.0
214574943,0.0
214573744,0.0
214581480,1.0
214582169,1.0
214541987,1.0
214583075,1.0
214584660,1.0
214586934,1.0
214586479,1.0
214589181,1.0
214590473,1.0
214593156,1.0
214591460,1.0
214592660,1.0
214594045,1.0
214595524,1.0
214598836,1.0
214597489,1.0
214599095,1.0
214601738,1.0
214603071,1.0
214600069,1.0
214606125,1.0
214602811,1.0
214605718,1.0
214606204,1.0
214606491,0.0
214608255,1.0
214608709,0.0
214609119,1.0
214610898,1.0
214612262,1.0
214614005,1.0
214613168,1.0
214613845,1.0
214613999,1.0
214617091,1.0
214616676,1.0
214616636,1.0
214621428,1.0
214623855,1.0
214631980,1.0
214642554,1.0
214641374,1.0
214647383,1.0
214650702,1.0
214652506,1.0
214654984,1.0
214661043,1.0
214660356,1.0
214662750,1.0
214661725,1.0
214662235,1.0
214671454,1.0
214670378,1.0
214675271,1.0
214675573,1.0
214677995,1.0
214621471,0.0
214681256,1.0
214679066,1.0
214676929,1.0
214680591,1.0
214685116,1.0
214682264,1.0
214684533,1.0
214684049,1.0
214686979,1.0
214690118,1.0
214691341,1.0
214687754,1.0
214694539,1.0
214695252,1.0
214694663,1.0
214696860,1.0
214703169,1.0
214704740,1.0
214703926,1.0
214708613,1.0
214713285,1.0
214712579,1.0
214708764,1.0
214714106,0.0
214714962,1.0
214715100,1.0
214713471,1.0
214717655,1.0
214718129,1.0
214720847,1.0
214722855,1.0
214723738,1.0
214724734,1.0
214726408,1.0
214724700,1.0
214724196,1.0
214724905,1.0
214726712,1.0
214727618,1.0
214729435,1.0
214731448,1.0
214732319,1.0
214733273,1.0
214737864,1.0
214737144,1.0
214736910,1.0
214737485,1.0
214738375,1.0
214738915,1.0
214740798,1.0
214742492,1.0
214742593,1.0
214744548,1.0
214745346,1.0
214745332,0.0
214746307,1.0
214746707,1.0
214746613,1.0
214747226,1.0
214748102,1.0
214750347,1.0
214751100,1.0
214751673,1.0
214752924,1.0
214752301,1.0
214752597,1.0
214752088,1.0
214754547,1.0
214756177,1.0
214756218,1.0
214756187,1.0
214756173,1.0
214757189,1.0
214758873,1.0
214759242,1.0
214760552,1.0
214760806,1.0
214762281,1.0
214763902,0.0
214764993,1.0
214765688,1.0
214765952,0.0
214765981,1.0
214766358,1.0
214766396,1.0
214766625,1.0
214766867,1.0
214768302,1.0
214769444,1.0
214770404,0.0
214772452,1.0
214772660,1.0
214777151,1.0
214777147,1.0
214777297,1.0
214776476,0.0
214778837,1.0
214778797,1.0
214779875,1.0
214780388,0.0
214781448,1.0
214780867,1.0
214782656,1.0
214782803,1.0
214783022,1.0
214782773,1.0
214784524,1.0
214784235,1.0
214785000,1.0
214785858,1.0
214786125,1.0
214786774,1.0
214787427,1.0
214787531,1.0
214785620,0.0
214789267,1.0
214788048,1.0
214790390,0.0
214790778,1.0
214789800,1.0
214791221,1.0
214791598,1.0
214791217,1.0
214792766,1.0
214793312,1.0
214793615,1.0
214794292,0.0
214793391,1.0
214795345,1.0
214796608,1.0
214797021,0.0
214793466,0.0
214797436,1.0
214797395,1.0
214798809,1.0
214799435,0.0
214799371,1.0
214799481,1.0
214800799,1.0
214801703,1.0
214800654,1.0
214802500,0.0
214802525,1.0
214803373,1.0
214801056,0.0
214802920,1.0
214805790,1.0
214806362,1.0
214806438,1.0
214806766,1.0
214807110,1.0
214807746,1.0
214809825,1.0
214809136,1.0
214809782,1.0
214809712,1.0
214810479,1.0
214810487,1.0
214811380,1.0
214811246,1.0
214812352,1.0
214811373,1.0
214811898,0.0
214812835,1.0
214816323,1.0
214816620,1.0
214817173,1.0
214817810,1.0
214819159,1.0
214819935,1.0
214819661,1.0
214820091,1.0
214821133,1.0
214820757,1.0
214822110,1.0
214824349,1.0
214825361,1.0
214825953,1.0
214825347,1.0
214826738,1.0
214827400,1.0
214827033,1.0
214828473,1.0
214828812,1.0
214829808,1.0
214829426,1.0
214829956,1.0
214830987,1.0
214831266,1.0
214830985,1.0
214832103,1.0
214833282,1.0
214837150,1.0
214835875,1.0
214837381,1.0
214838046,1.0
214838963,1.0
214839914,0.0
214842035,1.0
214842313,1.0
214838106,0.0
214844130,1.0
214844204,1.0
214846863,1.0
214846599,1.0
214847671,1.0
214850018,0.0
214849754,1.0
214850548,1.0
214850916,1.0
214852346,1.0
214851866,1.0
214855116,1.0
214856001,0.0
214859612,1.0
214857839,1.0
214860569,1.0
214860245,1.0
214859889,1.0
214862934,1.0
214866723,1.0
214867191,1.0
214870013,1.0
214871191,1.0
214873024,1.0
214874515,1.0
214877134,1.0
214878564,1.0
214882548,1.0
214881841,1.0
214884818,1.0
214888965,1.0
214889355,1.0
214891816,1.0
214895926,1.0
214897241,1.0
214898407,1.0
214897971,1.0
214899010,1.0
214902284,1.0
214903060,1.0
214906123,1.0
214911601,1.0
214914095,1.0
214915146,1.0
214916032,1.0
214917319,0.0
214917308,1.0
214917879,1.0
214919473,1.0
214920892,0.0
214921066,1.0
214922083,1.0
214923380,1.0
214923357,1.0
214923998,1.0
214925923,1.0
214927273,1.0
214927699,1.0
214929038,1.0
214929300,1.0
214930407,0.0
214930245,1.0
214931616,1.0
214932783,1.0
214931629,1.0
214932534,1.0
214933591,1.0
214933807,1.0
214933964,1.0
214935004,1.0
214936415,1.0
214935451,1.0
214936035,1.0
214936330,1.0
214937403,1.0
214937304,1.0
214938102,1.0
214938198,0.0
214938705,1.0
214939296,1.0
214941845,1.0
214942681,1.0
214944400,1.0
214943784,1.0
214944978,1.0
214943644,1.0
214945065,1.0
214945777,1.0
214948319,1.0
214948727,1.0
214949165,1.0
214949656,1.0
214949462,1.0
214948889,1.0
214951333,0.0
214953567,1.0
214953916,1.0
214953130,1.0
214955393,1.0
214955770,1.0
214956950,1.0
214958603,1.0
214959567,1.0
214959794,1.0
214960877,1.0
214961599,1.0
214964285,1.0
214963932,1.0
214965195,1.0
214965048,1.0
214966736,1.0
214969400,1.0
214970062,1.0
214970773,1.0
214973036,1.0
214975185,1.0
214975010,0.0
214974752,1.0
214975951,1.0
214977312,1.0
214980330,1.0
214980896,1.0
214983272,1.0
214983237,1.0
214984011,1.0
214985159,1.0
214981443,0.0
214987011,1.0
214987574,1.0
214989797,1.0
214990570,1.0
214993335,1.0
214992211,1.0
214992624,1.0
214994388,1.0
214996488,1.0
214996987,1.0
214997887,1.0
214997646,1.0
214999000,1.0
215000083,1.0
214999305,1.0
215000536,1.0
214999538,1.0
215003282,0.0
215005255,0.0
215007272,1.0
215008563,1.0
215008936,1.0
215008507,1.0
215011405,1.0
215011864,1.0
215011638,1.0
215013680,1.0
215014627,1.0
215014932,1.0
215014171,1.0
215016026,1.0
215017172,1.0
215022263,1.0
215023461,1.0
215022904,1.0
215024646,1.0
215023561,1.0
215025719,1.0
215029581,1.0
215030366,1.0
215031250,1.0
215031154,1.0
215034204,1.0
215033229,1.0
215034187,1.0
215034665,1.0
215035786,1.0
215035430,1.0
215036848,1.0
215037766,1.0
215039108,1.0
215038751,1.0
215039863,1.0
215040265,1.0
215039909,1.0
215040239,1.0
215040928,1.0
215041258,1.0
215042590,1.0
215041747,1.0
215042211,1.0
215043031,1.0
215043003,1.0
215043907,1.0
215044271,1.0
215045348,0.0
215045861,1.0
215047018,1.0
215046965,1.0
215050934,1.0
215056469,1.0
215057962,1.0
215058475,1.0
215058884,1.0
215059062,1.0
215057751,0.0
215059933,1.0
215060940,0.0
215061585,0.0
215063050,1.0
215065603,1.0
215071025,1.0
215081781,1.0
215087893,1.0
215090208,1.0
215096044,1.0
215098600,1.0
215097561,1.0
215097641,1.0
215100961,1.0
215102008,1.0
215102844,1.0
215103016,1.0
215104047,1.0
215105868,1.0
215106649,1.0
215107595,0.0
215108588,1.0
215108717,1.0
215108957,0.0
215108923,1.0
215109847,1.0
215110117,1.0
215110633,1.0
215112799,1.0
215112929,1.0
215113547,1.0
215113650,1.0
215113911,1.0
215115416,1.0
215116219,1.0
215117078,1.0
215116563,1.0
215119792,1.0
215119596,1.0
215121047,1.0
215121452,1.0
215118917,1.0
215120760,1.0
215122837,1.0
215121803,1.0
215121570,1.0
215121813,1.0
215121239,1.0
215123227,1.0
215121211,1.0
215123638,1.0
215125477,1.0
215124876,1.0
215125557,1.0
215125047,1.0
215126831,1.0
215127383,1.0
215127430,1.0
215128668,1.0
215129311,1.0
215131368,1.0
215134192,0.0
215136631,1.0
215137901,0.0
215140578,1.0
215144884,1.0
215144099,1.0
215146117,1.0
215146931,1.0
215149159,1.0
215159669,1.0
215163076,1.0
215161259,1.0
215164461,1.0
215164867,1.0
215171355,1.0
