tripid,prediction
213410783,correct
213413225,correct
213414733,correct
213415096,correct
213415870,correct
213416495,correct
213416219,incorrect
213418442,correct
213421282,correct
213420766,correct
213422439,correct
213422333,correct
213398384,incorrect
213422459,correct
213422812,correct
213425742,correct
213426697,correct
213421927,correct
213426563,correct
213427586,correct
213429112,correct
213428524,correct
213429887,correct
213431675,correct
213434285,correct
213435888,correct
213435372,correct
213440161,correct
213438619,correct
213440387,correct
213441334,correct
213440262,correct
213439529,correct
213444604,correct
213445279,correct
213444017,correct
213446713,correct
213447220,correct
213448982,correct
213453031,correct
213454321,correct
213455265,correct
213455649,correct
213456350,correct
213458633,correct
213458338,correct
213458475,correct
213459278,correct
213459794,correct
213461197,correct
213462227,correct
213462252,correct
213464937,correct
213465336,correct
213465226,correct
213465966,correct
213465957,correct
213466902,correct
213382095,incorrect
213467978,correct
213468881,correct
213469185,correct
213469583,correct
213471790,correct
213471769,correct
213474210,correct
213475133,correct
213476602,correct
213478073,correct
213480116,correct
213480815,correct
213480744,correct
213482107,correct
213483883,correct
213485484,correct
213486596,correct
213487683,correct
213487018,correct
213487532,correct
213488318,correct
213488882,correct
213489992,correct
213490677,correct
213490945,correct
213491525,correct
213491668,correct
213491799,correct
213491642,correct
213493755,correct
213492670,correct
213493954,correct
213494921,correct
213495400,correct
213495672,correct
213496089,correct
213496353,correct
213495875,correct
213495902,correct
213497119,correct
213497935,correct
213497668,correct
213498034,correct
213498897,correct
213501110,correct
213500579,correct
213500906,correct
213501641,correct
213501892,correct
213502369,correct
213502788,correct
213504307,correct
213504125,correct
213504619,correct
213505041,correct
213504995,correct
213505819,correct
213504039,incorrect
213506347,correct
213506234,correct
213508429,correct
213508790,correct
213513231,correct
213512967,correct
213514085,correct
213516038,correct
213516229,correct
213516686,correct
213516732,correct
213517837,correct
213517311,correct
213518335,correct
213517440,correct
213517979,correct
213516065,incorrect
213517753,incorrect
213522011,correct
213521727,correct
213524004,correct
213524632,correct
213526348,correct
213528520,correct
213529537,correct
213529654,correct
213529143,correct
213534966,correct
213534234,correct
213536125,correct
213538422,correct
213539343,correct
213539993,correct
213539606,correct
213539019,incorrect
213541593,correct
213541433,correct
213542881,correct
213542871,correct
213542936,incorrect
213544154,correct
213544483,correct
213545933,correct
213546412,correct
213546203,correct
213547330,correct
213548560,correct
213549142,correct
213549784,correct
213550277,incorrect
213550389,correct
213553326,correct
213555632,correct
213556421,correct
213557012,correct
213558437,correct
213559233,correct
213559617,correct
213559953,correct
213562595,correct
213562341,correct
213564004,correct
213565636,correct
213567087,correct
213568737,correct
213568574,correct
213571334,correct
213571837,correct
213572156,correct
213573172,correct
213572570,correct
213574605,correct
213573893,correct
213574714,correct
213575610,correct
213575540,correct
213579018,correct
213580695,correct
213584766,correct
213582147,correct
213581933,correct
213586567,correct
213586234,correct
213586606,correct
213587643,correct
213585700,incorrect
213588819,correct
213590807,correct
213593859,correct
213596519,correct
213596294,correct
213598871,correct
213600080,correct
213602889,correct
213602564,correct
213604153,correct
213606719,incorrect
213607404,correct
213608723,correct
213610907,correct
213611736,correct
213613646,correct
213614578,correct
213616678,correct
213617885,correct
213618970,correct
213618906,correct
213619312,correct
213620669,correct
213620575,correct
213622717,correct
213623313,correct
213624455,correct
213624493,correct
213625752,correct
213629238,correct
213629573,correct
213631291,correct
213635111,correct
213638373,correct
213640355,incorrect
213641147,correct
213640889,correct
213641702,correct
213643263,correct
213642770,correct
213642849,correct
213642740,correct
213644527,correct
213644606,correct
213643356,correct
213644372,correct
213642196,correct
213647395,correct
213646844,correct
213647690,correct
213648682,correct
213650634,correct
213656949,correct
213658828,correct
213658429,correct
213660373,correct
213661910,correct
213662156,correct
213662056,correct
213662957,correct
213664526,correct
213664879,correct
213663791,correct
213666108,correct
213664111,correct
213668515,correct
213668593,correct
213669088,correct
213669541,correct
213669669,correct
213670968,correct
213671285,correct
213672309,correct
213670129,correct
213673528,correct
213680124,correct
213680028,correct
213680782,correct
213681604,correct
213682097,correct
213684262,correct
213683068,correct
213682799,correct
213684614,correct
213685735,correct
213685289,correct
213688035,correct
213688319,correct
213689590,correct
213690414,correct
213688907,correct
213692305,correct
213691682,correct
213691192,correct
213694728,correct
213695935,correct
213693420,correct
213696780,correct
213693124,correct
213697863,correct
213698887,correct
213700646,correct
213699934,correct
213697972,correct
213702190,correct
213703225,correct
213704376,correct
213704687,correct
213707041,correct
213705497,correct
213709077,incorrect
213711748,correct
213714996,correct
213721499,correct
213719988,correct
213723728,correct
213725442,correct
213727812,correct
213727329,correct
213731260,correct
213730534,correct
213733102,correct
213733499,correct
213736302,correct
213736390,correct
213737563,correct
213739934,correct
213740817,correct
213743598,correct
213745197,correct
213745084,correct
213747895,correct
213746474,correct
213746427,correct
213747445,correct
213752105,correct
213753408,correct
213752119,correct
213755216,correct
213755659,correct
213756772,correct
213757178,incorrect
213758909,correct
213763862,correct
213762271,correct
213765111,correct
213766045,correct
213769967,correct
213766371,correct
213769544,correct
213769815,correct
213773422,correct
213771794,correct
213773395,correct
213770131,incorrect
213772535,correct
213778953,correct
213784337,correct
213785232,correct
213784566,correct
213783434,correct
213788317,correct
213792071,correct
213793337,correct
213792963,correct
213786765,correct
213792305,correct
213787870,incorrect
213797754,correct
213798681,correct
213800099,correct
213800331,correct
213797822,correct
213802803,correct
213803149,correct
213803596,correct
213804809,correct
213806069,correct
213805404,correct
213809037,correct
213810865,correct
213809551,correct
213809706,correct
213808848,correct
213812643,correct
213815971,correct
213816591,correct
213819670,correct
213821345,correct
213820817,correct
213820298,correct
213817341,correct
213819550,correct
213820849,correct
213824872,correct
213826084,correct
213827219,correct
213827112,correct
213827529,correct
213827916,correct
213829731,correct
213833654,correct
213832895,correct
213834503,correct
213834620,correct
213835221,correct
213836867,correct
213837282,correct
213836985,correct
213837785,correct
213838760,correct
213841079,correct
213841173,correct
213841369,correct
213840905,correct
213841754,correct
213841241,correct
213842579,correct
213843772,correct
213844319,correct
213849903,correct
213850387,correct
213851370,correct
213852560,correct
213853085,correct
213854121,correct
213855558,correct
213858635,correct
213859486,correct
213866354,correct
213866926,correct
213866805,correct
213866700,correct
213867085,correct
213868201,correct
213869467,correct
213870139,correct
213870134,correct
213870846,correct
213871188,correct
213872229,correct
213871952,correct
213873974,correct
213873725,correct
213874618,correct
213876208,correct
213877162,correct
213880072,correct
213880293,correct
213881783,correct
213881200,correct
213882594,correct
213882441,correct
213883776,correct
213884103,correct
213885009,correct
213885102,correct
213885691,correct
213887949,correct
213887987,correct
213891385,correct
213892782,correct
213892742,correct
213891470,correct
213893972,incorrect
213894338,correct
213895083,correct
213897214,correct
213898930,correct
213899891,incorrect
213904315,correct
213903879,correct
213905794,correct
213909026,correct
213909528,correct
213909805,correct
213908967,correct
213910964,correct
213911386,correct
213912526,correct
213912693,correct
213913059,correct
213914242,correct
213915045,correct
213914912,correct
213915635,correct
213915976,correct
213916550,correct
213917663,correct
213916985,correct
213918817,correct
213920974,correct
213921349,correct
213921947,correct
213922069,correct
213924199,incorrect
213925095,correct
213926047,correct
213925924,correct
213926105,correct
213915099,incorrect
213925748,correct
213928210,correct
213928404,correct
213920380,correct
213929117,correct
213931976,correct
213931465,correct
213932153,correct
213930769,correct
213934077,correct
213933852,correct
213933376,correct
213936860,correct
213937343,correct
213937326,correct
213937916,correct
213938755,correct
213943307,correct
213942834,correct
213943915,correct
213944247,correct
213944931,correct
213943908,correct
213945041,correct
213948853,correct
213950714,correct
213951857,correct
213960061,correct
213961593,correct
213962517,correct
213967476,correct
213969354,correct
213971441,incorrect
213972249,correct
213974874,correct
213974504,correct
213975502,correct
213977287,correct
213977763,correct
213977930,correct
213978705,correct
213979988,correct
213980126,correct
213982907,correct
213983199,correct
213983552,correct
213987298,correct
213987827,correct
213986614,incorrect
213989051,correct
213990735,correct
213990867,correct
213993023,correct
213992867,correct
213993309,correct
213994636,correct
213995299,correct
214001510,correct
214001650,correct
213995435,incorrect
214001634,correct
214003280,correct
214004313,correct
214004579,correct
214004655,correct
214007592,correct
214009161,correct
214010146,correct
214008361,correct
214012872,correct
214012677,correct
214013666,correct
214016354,correct
214017335,correct
214023568,correct
214020551,correct
214022943,correct
214022993,correct
214025919,incorrect
214028486,correct
214029489,correct
214029262,correct
214026649,correct
214029051,correct
214030820,correct
214031242,correct
214027391,correct
214033598,correct
214033955,correct
214034062,correct
214033497,correct
214037495,incorrect
214035720,correct
214038415,correct
214036828,correct
214039331,correct
214039255,correct
214039915,correct
214042625,correct
214045220,correct
214045932,correct
214046662,correct
214047823,correct
214048364,correct
214052628,correct
214052763,correct
214053568,correct
214051956,correct
214053706,correct
214049266,incorrect
214055750,correct
214056290,correct
214054828,correct
214057913,correct
214058248,correct
214059662,correct
214060206,correct
214061801,correct
214061910,correct
214051564,correct
214061304,correct
214062782,correct
214063908,correct
214064729,correct
214067576,correct
214069624,correct
214070361,correct
214066831,correct
214072162,correct
214071661,correct
214070392,incorrect
214072294,correct
214072957,correct
214073183,correct
214074944,correct
214074809,correct
214076267,correct
214075875,correct
214078607,correct
214078156,correct
214079004,correct
214079941,incorrect
214083416,correct
214083847,correct
214087043,correct
214086312,correct
214089584,correct
214091575,correct
214093198,correct
214093460,correct
214094520,incorrect
214097813,correct
214097529,correct
214101075,correct
214102098,correct
214101422,correct
214102545,correct
214101998,correct
214101154,correct
214104120,correct
214107035,correct
214088968,correct
214107909,correct
214108256,correct
214109560,correct
214111492,correct
214112568,correct
214115214,correct
214115024,correct
214114916,correct
214115536,correct
214115647,correct
214116233,correct
214117150,correct
214117136,incorrect
214119002,correct
214120405,correct
214122034,correct
214122710,correct
214122708,correct
214125811,correct
214125987,correct
214124206,correct
214119604,correct
214125886,correct
214131305,correct
214133747,correct
214135548,correct
214131696,incorrect
214139073,correct
214138948,correct
214128029,correct
214141654,correct
214143295,correct
214144699,correct
214141757,correct
214144323,correct
214145473,correct
214148530,correct
214146818,incorrect
214150047,correct
214150517,correct
214150803,correct
214154040,correct
214157770,correct
214156142,correct
214156549,correct
214160240,correct
214164248,correct
214163811,correct
214163600,correct
214170106,correct
214172094,correct
214171916,correct
214172694,correct
214175457,correct
214175894,correct
214177505,correct
214178222,correct
214178624,correct
214180491,correct
214181099,correct
214181178,correct
214181011,correct
214148294,incorrect
214185679,correct
214181840,correct
214189700,correct
214189033,correct
214190693,correct
214193516,correct
214193236,correct
214194756,correct
214195121,correct
214183752,incorrect
214197012,correct
214197562,correct
214200515,correct
214203304,correct
214206542,correct
214207479,correct
214209280,correct
214213340,correct
214215771,correct
214216733,incorrect
214216164,correct
214217869,correct
214221191,correct
214220354,correct
214222200,correct
214225750,correct
214225347,correct
214225997,correct
214226713,correct
214227080,correct
214228204,correct
214228458,correct
214229249,correct
214231030,correct
214233167,correct
214233468,correct
214238858,incorrect
214240954,correct
214241659,correct
214245334,correct
214246675,correct
214247570,correct
214250646,correct
214251257,correct
214253750,correct
214253637,correct
214255576,correct
214258295,correct
214260320,correct
214258585,correct
214261776,correct
214262317,correct
214261882,correct
214265222,correct
214267001,correct
214267829,correct
214267592,correct
214268375,correct
214267400,correct
214272457,correct
214272162,correct
214272409,correct
214272671,correct
214273533,correct
214274661,correct
214273383,incorrect
214277208,correct
214277533,correct
214277851,correct
214281389,correct
214282139,correct
214283351,correct
214282309,incorrect
214282581,correct
214282781,correct
214283424,correct
214284375,correct
214284223,correct
214285748,correct
214287321,correct
214284936,correct
214287230,correct
214289024,correct
214289687,correct
214289982,correct
214289360,correct
214290668,correct
214291275,correct
214291571,correct
214294258,correct
214294125,correct
214295304,correct
214295680,correct
214298017,correct
214299462,correct
214298769,correct
214302413,correct
214303215,correct
214304625,correct
214304426,correct
214303195,correct
214304814,correct
214305978,correct
214305952,correct
214309886,correct
214311158,correct
214311210,correct
214312433,correct
214313903,correct
214315904,correct
214315359,correct
214318004,correct
214317999,correct
214318999,correct
214320876,correct
214320475,correct
214321863,correct
214325313,correct
214323772,correct
214324590,correct
214323825,correct
214330216,correct
214329722,correct
214330075,correct
214330728,correct
214326131,correct
214333810,correct
214335787,correct
214337201,correct
214338487,incorrect
214337934,correct
214339884,correct
214340570,correct
214342309,correct
214329056,correct
214343733,correct
214342007,correct
214343176,correct
214344290,correct
214344006,incorrect
214348257,correct
214349319,correct
214348856,incorrect
214353981,correct
214356615,correct
214356697,correct
214355465,correct
214358178,correct
214356625,correct
214359634,correct
214360563,correct
214361808,correct
214362060,correct
214362465,correct
214370771,correct
214371324,correct
214372384,correct
214371928,correct
214371466,correct
214376312,correct
214376168,correct
214377572,correct
214375941,correct
214379841,correct
214379037,correct
214379090,correct
214385681,correct
214386015,correct
214389113,correct
214388867,correct
214389498,correct
214391617,correct
214392384,correct
214396317,correct
214393803,correct
214395957,correct
214398142,correct
214395052,correct
214397874,correct
214398638,correct
214399282,correct
214395423,correct
214400331,incorrect
214400560,correct
214405878,correct
214401761,correct
214406768,correct
214411336,correct
214411792,correct
214411509,correct
214414513,correct
214415566,correct
214414961,correct
214417549,correct
214414764,correct
214415814,correct
214417228,correct
214416193,correct
214418639,correct
214419921,correct
214422000,correct
214420468,correct
214424467,correct
214424358,correct
214423472,correct
214425149,correct
214424712,incorrect
214425862,correct
214426657,correct
214427212,correct
214426272,correct
214432319,correct
214432404,correct
214384773,correct
214433968,correct
214435115,incorrect
214438550,correct
214441551,correct
214441664,correct
214443986,correct
214443776,correct
214444270,correct
214444609,correct
214444750,correct
214447228,correct
214447036,correct
214448548,correct
214449102,correct
214448026,correct
214449676,correct
214450378,correct
214450214,correct
214450429,correct
214451369,correct
214451825,correct
214452732,correct
214454813,correct
214455481,correct
214455953,correct
214456103,correct
214456460,correct
214458527,correct
214459221,correct
214458943,correct
214459662,correct
214459987,correct
214460211,correct
214461606,correct
214462140,correct
214462992,correct
214464432,correct
214467358,correct
214468444,correct
214467318,correct
214469800,correct
214470531,correct
214468954,correct
214479517,correct
214480646,correct
214482945,incorrect
214481796,correct
214489966,correct
214493280,correct
214494498,correct
214490926,correct
214491489,incorrect
214502161,correct
214502857,correct
214503162,correct
214503579,correct
214503523,correct
214503372,correct
214504757,correct
214504747,correct
214505991,correct
214507018,correct
214505778,correct
214506764,correct
214509664,correct
214509891,correct
214509465,correct
214511722,correct
214511404,correct
214511932,correct
214514701,correct
214517340,correct
214518149,correct
214518495,correct
214519497,correct
214517499,correct
214517800,correct
214519846,correct
214518680,correct
214520750,correct
214521224,correct
214521148,correct
214522145,correct
214521664,correct
214521962,correct
214525300,correct
214525630,correct
214525691,correct
214528093,correct
214530448,correct
214529957,correct
214528422,correct
214531394,correct
214531587,correct
214531241,correct
214532336,correct
214537339,correct
214539678,correct
214540418,correct
214544236,correct
214551186,correct
214551532,correct
214552867,correct
214552944,correct
214555077,correct
214557970,correct
214559341,correct
214556932,correct
214563641,correct
214561542,correct
214557349,correct
214560038,correct
214550883,incorrect
214567984,correct
214571333,correct
214572691,correct
214573615,correct
214574943,incorrect
214573744,correct
214581480,correct
214582169,correct
214541987,correct
214583075,correct
214584660,correct
214586934,correct
214586479,correct
214589181,correct
214590473,correct
214593156,correct
214591460,correct
214592660,correct
214594045,correct
214595524,correct
214598836,correct
214597489,correct
214599095,correct
214601738,correct
214603071,correct
214600069,correct
214606125,correct
214602811,correct
214605718,correct
214606204,correct
214606491,correct
214608255,correct
214608709,incorrect
214609119,correct
214610898,correct
214612262,correct
214614005,correct
214613168,correct
214613845,correct
214613999,correct
214617091,correct
214616676,correct
214616636,correct
214621428,correct
214623855,correct
214631980,correct
214642554,correct
214641374,correct
214647383,correct
214650702,correct
214652506,correct
214654984,correct
214661043,correct
214660356,correct
214662750,correct
214661725,correct
214662235,correct
214671454,correct
214670378,correct
214675271,correct
214675573,correct
214677995,correct
214621471,incorrect
214681256,correct
214679066,correct
214676929,correct
214680591,correct
214685116,correct
214682264,correct
214684533,correct
214684049,correct
214686979,correct
214690118,correct
214691341,correct
214687754,correct
214694539,correct
214695252,correct
214694663,correct
214696860,correct
214703169,correct
214704740,correct
214703926,correct
214708613,correct
214713285,correct
214712579,correct
214708764,correct
214714106,incorrect
214714962,correct
214715100,correct
214713471,correct
214717655,correct
214718129,correct
214720847,correct
214722855,correct
214723738,correct
214724734,correct
214726408,correct
214724700,correct
214724196,correct
214724905,correct
214726712,correct
214727618,correct
214729435,correct
214731448,correct
214732319,correct
214733273,correct
214737864,correct
214737144,correct
214736910,correct
214737485,correct
214738375,correct
214738915,correct
214740798,correct
214742492,correct
214742593,correct
214744548,correct
214745346,correct
214745332,correct
214746307,correct
214746707,correct
214746613,correct
214747226,correct
214748102,correct
214750347,correct
214751100,correct
214751673,correct
214752924,correct
214752301,correct
214752597,correct
214752088,correct
214754547,correct
214756177,correct
214756218,correct
214756187,correct
214756173,correct
214757189,correct
214758873,correct
214759242,correct
214760552,correct
214760806,correct
214762281,correct
214763902,correct
214764993,correct
214765688,correct
214765952,correct
214765981,correct
214766358,correct
214766396,correct
214766625,correct
214766867,correct
214768302,correct
214769444,correct
214770404,correct
214772452,correct
214772660,correct
214777151,correct
214777147,correct
214777297,correct
214776476,incorrect
214778837,correct
214778797,correct
214779875,correct
214780388,incorrect
214781448,correct
214780867,correct
214782656,correct
214782803,correct
214783022,correct
214782773,correct
214784524,correct
214784235,correct
214785000,correct
214785858,correct
214786125,correct
214786774,correct
214787427,correct
214787531,correct
214785620,incorrect
214789267,correct
214788048,correct
214790390,correct
214790778,correct
214789800,correct
214791221,correct
214791598,correct
214791217,correct
214792766,correct
214793312,correct
214793615,correct
214794292,correct
214793391,correct
214795345,correct
214796608,correct
214797021,correct
214793466,incorrect
214797436,correct
214797395,correct
214798809,correct
214799435,incorrect
214799371,correct
214799481,correct
214800799,correct
214801703,correct
214800654,correct
214802500,incorrect
214802525,correct
214803373,correct
214801056,incorrect
214802920,correct
214805790,correct
214806362,correct
214806438,correct
214806766,correct
214807110,correct
214807746,correct
214809825,correct
214809136,correct
214809782,correct
214809712,correct
214810479,correct
214810487,correct
214811380,correct
214811246,correct
214812352,correct
214811373,correct
214811898,incorrect
214812835,correct
214816323,correct
214816620,correct
214817173,correct
214817810,correct
214819159,correct
214819935,correct
214819661,correct
214820091,correct
214821133,correct
214820757,correct
214822110,correct
214824349,correct
214825361,correct
214825953,correct
214825347,correct
214826738,correct
214827400,correct
214827033,correct
214828473,correct
214828812,correct
214829808,correct
214829426,correct
214829956,correct
214830987,correct
214831266,correct
214830985,correct
214832103,correct
214833282,correct
214837150,correct
214835875,correct
214837381,correct
214838046,correct
214838963,correct
214839914,correct
214842035,correct
214842313,correct
214838106,incorrect
214844130,correct
214844204,correct
214846863,correct
214846599,correct
214847671,correct
214850018,incorrect
214849754,correct
214850548,correct
214850916,correct
214852346,correct
214851866,correct
214855116,correct
214856001,correct
214859612,correct
214857839,correct
214860569,correct
214860245,correct
214859889,correct
214862934,correct
214866723,correct
214867191,correct
214870013,correct
214871191,correct
214873024,correct
214874515,correct
214877134,correct
214878564,correct
214882548,correct
214881841,correct
214884818,correct
214888965,correct
214889355,correct
214891816,correct
214895926,correct
214897241,correct
214898407,correct
214897971,correct
214899010,correct
214902284,correct
214903060,correct
214906123,correct
214911601,correct
214914095,correct
214915146,correct
214916032,correct
214917319,incorrect
214917308,correct
214917879,correct
214919473,correct
214920892,correct
214921066,correct
214922083,correct
214923380,correct
214923357,correct
214923998,correct
214925923,correct
214927273,correct
214927699,correct
214929038,correct
214929300,correct
214930407,incorrect
214930245,correct
214931616,correct
214932783,correct
214931629,correct
214932534,correct
214933591,correct
214933807,correct
214933964,correct
214935004,correct
214936415,correct
214935451,correct
214936035,correct
214936330,correct
214937403,correct
214937304,correct
214938102,correct
214938198,incorrect
214938705,correct
214939296,correct
214941845,correct
214942681,correct
214944400,correct
214943784,correct
214944978,correct
214943644,correct
214945065,correct
214945777,correct
214948319,correct
214948727,correct
214949165,correct
214949656,correct
214949462,correct
214948889,correct
214951333,correct
214953567,correct
214953916,correct
214953130,correct
214955393,correct
214955770,correct
214956950,correct
214958603,correct
214959567,correct
214959794,correct
214960877,correct
214961599,correct
214964285,correct
214963932,correct
214965195,correct
214965048,correct
214966736,correct
214969400,correct
214970062,correct
214970773,correct
214973036,correct
214975185,correct
214975010,incorrect
214974752,correct
214975951,correct
214977312,correct
214980330,correct
214980896,correct
214983272,correct
214983237,correct
214984011,correct
214985159,correct
214981443,correct
214987011,correct
214987574,correct
214989797,correct
214990570,correct
214993335,correct
214992211,correct
214992624,correct
214994388,correct
214996488,correct
214996987,correct
214997887,correct
214997646,correct
214999000,correct
215000083,correct
214999305,correct
215000536,correct
214999538,correct
215003282,correct
215005255,incorrect
215007272,correct
215008563,correct
215008936,correct
215008507,correct
215011405,correct
215011864,correct
215011638,correct
215013680,correct
215014627,correct
215014932,correct
215014171,correct
215016026,correct
215017172,correct
215022263,correct
215023461,correct
215022904,correct
215024646,correct
215023561,correct
215025719,correct
215029581,correct
215030366,correct
215031250,correct
215031154,correct
215034204,correct
215033229,correct
215034187,correct
215034665,correct
215035786,correct
215035430,correct
215036848,correct
215037766,correct
215039108,correct
215038751,correct
215039863,correct
215040265,correct
215039909,correct
215040239,correct
215040928,correct
215041258,correct
215042590,correct
215041747,correct
215042211,correct
215043031,correct
215043003,correct
215043907,correct
215044271,correct
215045348,incorrect
215045861,correct
215047018,correct
215046965,correct
215050934,correct
215056469,correct
215057962,correct
215058475,correct
215058884,correct
215059062,correct
215057751,correct
215059933,correct
215060940,correct
215061585,incorrect
215063050,correct
215065603,correct
215071025,correct
215081781,incorrect
215087893,correct
215090208,correct
215096044,correct
215098600,correct
215097561,correct
215097641,correct
215100961,correct
215102008,correct
215102844,correct
215103016,correct
215104047,correct
215105868,correct
215106649,correct
215107595,incorrect
215108588,correct
215108717,correct
215108957,correct
215108923,correct
215109847,correct
215110117,correct
215110633,correct
215112799,correct
215112929,correct
215113547,correct
215113650,correct
215113911,correct
215115416,correct
215116219,correct
215117078,correct
215116563,correct
215119792,correct
215119596,correct
215121047,correct
215121452,correct
215118917,correct
215120760,correct
215122837,correct
215121803,correct
215121570,correct
215121813,correct
215121239,correct
215123227,correct
215121211,correct
215123638,correct
215125477,correct
215124876,correct
215125557,correct
215125047,correct
215126831,correct
215127383,correct
215127430,correct
215128668,correct
215129311,correct
215131368,correct
215134192,correct
215136631,correct
215137901,incorrect
215140578,correct
215144884,correct
215144099,correct
215146117,correct
215146931,correct
215149159,correct
215159669,correct
215163076,correct
215161259,correct
215164461,correct
215164867,correct
215171355,correct
215173331,correct
215176755,correct
215178181,correct
215181412,correct
215181430,correct
215181308,correct
215182861,correct
215184203,correct
215182458,correct
215189804,correct
215191357,correct
215189638,correct
215193635,correct
215196786,correct
215203308,correct
215208904,correct
215211156,correct
215212049,correct
215218212,correct
215214909,correct
215216740,correct
215217654,correct
215217430,correct
215211995,correct
215219719,correct
215196870,incorrect
215221207,correct
215200801,correct
215224348,correct
215222917,incorrect
215221439,correct
215228749,correct
215228052,correct
215229170,correct
215232094,correct
215232580,correct
215236671,correct
215236841,correct
215235554,correct
215237324,correct
215239147,correct
215243552,correct
215245240,correct
215250316,correct
215248708,correct
215251116,correct
215250167,correct
215254146,correct
215253830,correct
215255734,correct
215256343,correct
215254396,correct
215259345,correct
215260107,correct
215257145,correct
215257226,correct
215260493,correct
215261179,correct
215260318,correct
215262104,correct
215262568,correct
215263521,correct
215263689,incorrect
215266812,incorrect
215266882,correct
215268201,correct
215270921,correct
215269762,correct
215269536,correct
215271086,correct
215272040,correct
215273135,correct
215273257,correct
215275147,correct
215278371,correct
215277574,correct
215278706,correct
215278661,correct
215172183,incorrect
215279569,correct
215280481,correct
215280339,correct
215281923,correct
215284698,correct
215285223,correct
215285356,correct
215288326,correct
215288082,correct
215287635,correct
215289405,correct
215289068,correct
215294064,correct
215294581,correct
215297651,correct
215297290,correct
215298482,correct
215307701,correct
215308689,correct
215308429,correct
215311009,correct
215313024,correct
215315955,correct
215320450,correct
215325004,correct
215325812,correct
215327179,correct
215330353,correct
215331989,correct
215331292,correct
215331417,correct
215333893,correct
215335367,correct
215335304,correct
215339871,correct
215339526,correct
215339496,incorrect
215341156,correct
215343882,correct
215342219,correct
215342744,correct
215344248,correct
215347544,correct
215347853,correct
215350452,correct
215350647,correct
215351921,correct
215352349,correct
215351510,correct
215353015,correct
215354050,correct
215354641,correct
215355977,correct
215356522,correct
215356056,correct
215356970,correct
215356906,incorrect
215357188,correct
215358724,correct
215359584,correct
215361461,correct
215361553,correct
215362254,correct
215363138,correct
215361855,correct
215362277,correct
215363497,correct
215363902,correct
215363193,correct
215365350,correct
215365814,correct
215364711,correct
215366346,correct
215365919,incorrect
215366738,correct
215366745,correct
215366446,correct
215366504,correct
215367052,correct
215368275,correct
215368875,correct
215368738,correct
215368931,correct
215368975,correct
215369783,correct
215368118,correct
215370210,correct
215369631,correct
215371010,correct
215371558,correct
215374270,correct
215372980,incorrect
215374728,correct
215377349,correct
215377785,correct
215377931,incorrect
215375864,correct
215379314,correct
215380792,correct
215379959,correct
215380428,correct
215380494,correct
215380154,correct
215367899,incorrect
215383717,correct
215382458,correct
215384422,correct
215381909,correct
215389441,correct
215391012,correct
215379677,correct
215396291,correct
215397884,correct
215399465,correct
215399139,correct
215403168,correct
215406125,correct
215413380,incorrect
215412648,correct
215418354,correct
215417561,correct
215417838,correct
215420514,correct
215421060,correct
215421988,correct
215424369,correct
215424787,correct
215425285,correct
215425689,correct
215430864,correct
215430282,correct
215431676,correct
215432464,correct
215431460,correct
215434151,correct
215435307,correct
215438085,correct
215440542,correct
215439120,correct
215440472,correct
215439415,correct
215442666,correct
215441259,correct
215446084,correct
215445425,correct
