,tripid,prediction
472,213730534,1
473,213733102,1
474,213733499,1
475,213736302,1
476,213736390,1
477,213737563,1
478,213739934,1
479,213740817,1
480,213743598,1
481,213745197,1
482,213745084,1
483,213747895,1
484,213746474,1
485,213746427,1
486,213747445,1
487,213752105,1
488,213753408,1
489,213752119,1
490,213755216,1
491,213755659,1
492,213756772,1
493,213757178,0
494,213758909,1
495,213763862,1
496,213762271,1
497,213765111,1
498,213766045,1
499,213769967,1
500,213766371,1
501,213769544,1
502,213769815,1
503,213773422,1
504,213771794,1
505,213773395,1
506,213770131,0
507,213772535,0
508,213778953,1
509,213784337,1
510,213785232,1
511,213784566,1
512,213783434,1
513,213788317,1
514,213792071,1
515,213793337,1
516,213792963,1
517,213786765,1
518,213792305,1
519,213787870,0
520,213797754,1
521,213798681,1
522,213800099,1
523,213800331,1
524,213797822,1
525,213802803,1
526,213803149,1
527,213803596,1
528,213804809,1
529,213806069,1
530,213805404,1
531,213809037,1
532,213810865,1
533,213809551,1
534,213809706,1
535,213808848,1
536,213812643,1
537,213815971,1
538,213816591,1
539,213819670,1
540,213821345,1
541,213820817,1
542,213820298,1
543,213817341,1
544,213819550,1
545,213820849,1
546,213824872,1
547,213826084,1
548,213827219,1
549,213827112,1
550,213827529,1
551,213827916,1
552,213829731,1
553,213833654,1
554,213832895,1
555,213834503,1
556,213834620,1
557,213835221,1
558,213836867,0
559,213837282,1
560,213836985,1
561,213837785,1
562,213838760,1
563,213841079,1
564,213841173,1
565,213841369,1
566,213840905,1
567,213841754,1
568,213841241,1
569,213842579,1
570,213843772,0
571,213844319,1
572,213849903,1
573,213850387,1
574,213851370,1
575,213852560,1
576,213853085,1
577,213854121,1
578,213855558,1
579,213858635,1
580,213859486,1
581,213866354,1
582,213866926,1
583,213866805,1
584,213866700,1
585,213867085,1
586,213868201,1
587,213869467,1
588,213870139,1
589,213870134,1
590,213870846,1
591,213871188,1
592,213872229,1
593,213871952,1
594,213873974,1
595,213873725,1
596,213874618,1
597,213876208,1
598,213877162,1
599,213880072,1
600,213880293,1
601,213881783,1
602,213881200,1
603,213882594,1
604,213882441,1
605,213883776,1
606,213884103,1
607,213885009,0
608,213885102,1
609,213885691,1
610,213887949,1
611,213887987,1
612,213891385,1
613,213892782,1
614,213892742,1
615,213891470,1
616,213893972,0
617,213894338,1
618,213895083,1
619,213897214,1
620,213898930,1
621,213899891,0
622,213904315,1
623,213903879,1
624,213905794,1
625,213909026,1
626,213909528,1
627,213909805,1
628,213908967,1
629,213910964,1
630,213911386,1
631,213912526,1
632,213912693,1
633,213913059,1
634,213914242,1
635,213915045,1
636,213914912,1
637,213915635,1
638,213915976,1
639,213916550,1
640,213917663,1
641,213916985,1
642,213918817,1
643,213920974,1
644,213921349,1
645,213921947,0
646,213922069,1
647,213924199,0
648,213925095,1
649,213926047,1
650,213925924,1
651,213926105,1
652,213915099,0
653,213925748,1
654,213928210,1
655,213928404,1
656,213920380,0
657,213929117,1
658,213931976,1
659,213931465,1
660,213932153,1
661,213930769,0
662,213934077,1
663,213933852,1
664,213933376,1
665,213936860,1
666,213937343,1
667,213937326,1
668,213937916,1
669,213938755,1
670,213943307,1
671,213942834,1
672,213943915,1
673,213944247,1
674,213944931,1
675,213943908,1
676,213945041,1
677,213948853,1
678,213950714,1
679,213951857,1
680,213960061,1
681,213961593,1
682,213962517,1
683,213967476,1
684,213969354,1
685,213971441,0
686,213972249,1
687,213974874,1
688,213974504,1
689,213975502,1
690,213977287,1
691,213977763,1
692,213977930,1
693,213978705,1
694,213979988,1
695,213980126,1
696,213982907,1
697,213983199,1
698,213983552,1
699,213987298,1
700,213987827,1
701,213986614,0
702,213989051,1
703,213990735,1
704,213990867,1
705,213993023,1
706,213992867,1
707,213993309,1
708,213994636,1
709,213995299,1
710,214001510,1
711,214001650,1
712,213995435,0
713,214001634,1
714,214003280,1
715,214004313,1
716,214004579,1
717,214004655,1
718,214007592,1
719,214009161,1
720,214010146,1
721,214008361,1
722,214012872,1
723,214012677,1
724,214013666,1
725,214016354,1
726,214017335,1
727,214023568,1
728,214020551,1
729,214022943,1
730,214022993,1
731,214025919,0
732,214028486,1
733,214029489,1
734,214029262,0
735,214026649,1
736,214029051,1
737,214030820,1
738,214031242,1
739,214027391,1
740,214033598,1
741,214033955,1
742,214034062,1
743,214033497,1
744,214037495,0
745,214035720,1
746,214038415,1
747,214036828,1
748,214039331,1
749,214039255,1
750,214039915,1
751,214042625,1
752,214045220,1
753,214045932,1
754,214046662,1
755,214047823,1
756,214048364,1
757,214052628,1
758,214052763,1
759,214053568,1
760,214051956,1
761,214053706,1
762,214049266,0
763,214055750,1
764,214056290,1
765,214054828,1
766,214057913,1
767,214058248,1
768,214059662,1
769,214060206,1
770,214061801,1
771,214061910,1
772,214051564,1
773,214061304,1
774,214062782,1
775,214063908,1
776,214064729,1
777,214067576,1
778,214069624,1
779,214070361,1
780,214066831,1
781,214072162,1
782,214071661,1
783,214070392,0
784,214072294,1
785,214072957,1
786,214073183,1
787,214074944,1
788,214074809,1
789,214076267,1
790,214075875,1
791,214078607,1
792,214078156,1
793,214079004,1
794,214079941,0
795,214083416,1
796,214083847,1
797,214087043,1
798,214086312,1
799,214089584,1
800,214091575,1
801,214093198,1
802,214093460,0
803,214094520,0
804,214097813,1
805,214097529,1
806,214101075,1
807,214102098,1
808,214101422,1
809,214102545,1
810,214101998,1
811,214101154,1
812,214104120,1
813,214107035,1
814,214088968,1
815,214107909,1
816,214108256,1
817,214109560,1
818,214111492,1
819,214112568,1
820,214115214,1
821,214115024,1
822,214114916,1
823,214115536,1
824,214115647,1
825,214116233,1
826,214117150,1
827,214117136,0
828,214119002,0
829,214120405,1
830,214122034,1
831,214122710,1
832,214122708,1
833,214125811,1
834,214125987,1
835,214124206,1
836,214119604,1
837,214125886,1
838,214131305,1
839,214133747,1
840,214135548,1
841,214131696,0
842,214139073,1
843,214138948,1
844,214128029,0
845,214141654,1
846,214143295,1
847,214144699,1
848,214141757,1
849,214144323,1
850,214145473,1
851,214148530,1
852,214146818,0
853,214150047,1
854,214150517,1
855,214150803,1
856,214154040,1
857,214157770,1
858,214156142,1
859,214156549,1
860,214160240,1
861,214164248,1
862,214163811,1
863,214163600,1
864,214170106,1
865,214172094,1
866,214171916,1
867,214172694,1
868,214175457,1
869,214175894,1
870,214177505,1
871,214178222,1
872,214178624,1
873,214180491,1
874,214181099,1
875,214181178,1
876,214181011,1
877,214148294,0
878,214185679,1
879,214181840,1
880,214189700,1
881,214189033,1
882,214190693,1
883,214193516,1
884,214193236,1
885,214194756,1
886,214195121,1
887,214183752,0
888,214197012,1
889,214197562,1
890,214200515,1
891,214203304,1
892,214206542,1
893,214207479,1
894,214209280,1
895,214213340,1
896,214215771,1
897,214216733,0
898,214216164,0
899,214217869,1
900,214221191,1
901,214220354,1
902,214222200,1
903,214225750,1
904,214225347,1
905,214225997,1
906,214226713,1
907,214227080,1
908,214228204,1
909,214228458,1
910,214229249,1
911,214231030,1
912,214233167,1
913,214233468,1
914,214238858,0
915,214240954,1
916,214241659,1
917,214245334,1
918,214246675,1
919,214247570,1
920,214250646,1
921,214251257,1
922,214253750,1
923,214253637,1
924,214255576,1
925,214258295,1
926,214260320,1
927,214258585,1
928,214261776,1
929,214262317,1
930,214261882,1
931,214265222,1
932,214267001,1
933,214267829,1
934,214267592,1
935,214268375,1
936,214267400,1
937,214272457,1
938,214272162,1
939,214272409,1
940,214272671,1
941,214273533,1
942,214274661,1
943,214273383,0
944,214277208,1
945,214277533,0
946,214277851,1
947,214281389,1
948,214282139,1
949,214283351,1
950,214282309,0
951,214282581,1
952,214282781,1
953,214283424,1
954,214284375,1
955,214284223,1
956,214285748,1
957,214287321,1
958,214284936,1
959,214287230,1
960,214289024,1
961,214289687,1
962,214289982,1
963,214289360,1
964,214290668,1
965,214291275,1
966,214291571,1
967,214294258,1
968,214294125,1
969,214295304,1
970,214295680,1
971,214298017,1
972,214299462,1
973,214298769,1
974,214302413,1
975,214303215,1
976,214304625,1
977,214304426,1
978,214303195,1
979,214304814,1
980,214305978,1
981,214305952,1
982,214309886,1
983,214311158,1
984,214311210,1
985,214312433,1
986,214313903,1
987,214315904,1
988,214315359,1
989,214318004,1
990,214317999,1
991,214318999,1
992,214320876,1
993,214320475,1
994,214321863,1
995,214325313,1
996,214323772,1
997,214324590,1
998,214323825,1
999,214330216,1
1000,214329722,1
1001,214330075,1
1002,214330728,1
1003,214326131,0
1004,214333810,1
1005,214335787,1
1006,214337201,1
1007,214338487,0
1008,214337934,1
1009,214339884,1
1010,214340570,1
1011,214342309,1
1012,214329056,1
1013,214343733,1
1014,214342007,1
1015,214343176,1
1016,214344290,1
1017,214344006,0
1018,214348257,1
1019,214349319,0
1020,214348856,0
1021,214353981,1
1022,214356615,1
1023,214356697,1
1024,214355465,1
1025,214358178,1
1026,214356625,0
1027,214359634,1
1028,214360563,1
1029,214361808,1
1030,214362060,1
1031,214362465,1
1032,214370771,1
1033,214371324,1
1034,214372384,1
1035,214371928,1
1036,214371466,1
1037,214376312,1
1038,214376168,1
1039,214377572,1
1040,214375941,1
1041,214379841,1
1042,214379037,1
1043,214379090,1
1044,214385681,1
1045,214386015,1
1046,214389113,1
1047,214388867,1
1048,214389498,1
1049,214391617,1
1050,214392384,1
1051,214396317,1
1052,214393803,1
1053,214395957,1
1054,214398142,1
1055,214395052,1
1056,214397874,1
1057,214398638,1
1058,214399282,1
1059,214395423,1
1060,214400331,0
1061,214400560,1
1062,214405878,1
1063,214401761,1
1064,214406768,1
1065,214411336,1
1066,214411792,1
1067,214411509,1
1068,214414513,1
1069,214415566,1
1070,214414961,1
1071,214417549,1
1072,214414764,1
1073,214415814,1
1074,214417228,1
1075,214416193,1
1076,214418639,1
1077,214419921,1
1078,214422000,1
1079,214420468,1
1080,214424467,1
1081,214424358,1
1082,214423472,1
1083,214425149,1
1084,214424712,0
1085,214425862,1
1086,214426657,1
1087,214427212,1
1088,214426272,1
1089,214432319,1
1090,214432404,1
1091,214384773,1
1092,214433968,1
1093,214435115,0
1094,214438550,1
1095,214441551,1
1096,214441664,1
1097,214443986,1
1098,214443776,1
1099,214444270,1
1100,214444609,1
1101,214444750,1
1102,214447228,1
1103,214447036,1
1104,214448548,1
1105,214449102,1
1106,214448026,1
1107,214449676,1
1108,214450378,1
1109,214450214,1
1110,214450429,1
1111,214451369,1
1112,214451825,1
1113,214452732,1
1114,214454813,1
1115,214455481,1
1116,214455953,1
1117,214456103,1
1118,214456460,1
1119,214458527,1
1120,214459221,1
1121,214458943,1
1122,214459662,1
1123,214459987,1
1124,214460211,1
1125,214461606,1
1126,214462140,1
1127,214462992,1
1128,214464432,1
1129,214467358,1
1130,214468444,1
1131,214467318,1
1132,214469800,1
1133,214470531,1
1134,214468954,1
1135,214479517,1
1136,214480646,1
1137,214482945,0
1138,214481796,1
1139,214489966,1
1140,214493280,1
1141,214494498,1
1142,214490926,1
1143,214491489,0
1144,214502161,1
1145,214502857,1
1146,214503162,1
1147,214503579,1
1148,214503523,1
1149,214503372,1
1150,214504757,1
1151,214504747,1
1152,214505991,1
1153,214507018,1
1154,214505778,1
1155,214506764,1
1156,214509664,1
1157,214509891,1
1158,214509465,1
1159,214511722,1
1160,214511404,1
1161,214511932,1
1162,214514701,1
1163,214517340,1
1164,214518149,1
1165,214518495,1
1166,214519497,1
1167,214517499,1
1168,214517800,1
1169,214519846,1
1170,214518680,1
1171,214520750,1
1172,214521224,1
1173,214521148,1
1174,214522145,1
1175,214521664,1
1176,214521962,1
1177,214525300,1
1178,214525630,1
1179,214525691,1
1180,214528093,1
1181,214530448,1
1182,214529957,1
1183,214528422,1
1184,214531394,1
1185,214531587,1
1186,214531241,1
1187,214532336,1
1188,214537339,0
1189,214539678,1
1190,214540418,1
1191,214544236,1
1192,214551186,1
1193,214551532,1
1194,214552867,1
1195,214552944,1
1196,214555077,1
1197,214557970,1
1198,214559341,1
1199,214556932,1
1200,214563641,1
1201,214561542,1
1202,214557349,1
1203,214560038,1
1204,214550883,0
1205,214567984,1
1206,214571333,1
1207,214572691,1
1208,214573615,1
1209,214574943,0
1210,214573744,1
1211,214581480,1
1212,214582169,1
1213,214541987,1
1214,214583075,1
1215,214584660,1
1216,214586934,1
1217,214586479,1
1218,214589181,1
1219,214590473,1
1220,214593156,1
1221,214591460,1
1222,214592660,1
1223,214594045,1
1224,214595524,1
1225,214598836,1
1226,214597489,1
1227,214599095,1
1228,214601738,1
1229,214603071,1
1230,214600069,1
1231,214606125,1
1232,214602811,1
1233,214605718,1
1234,214606204,1
1235,214606491,0
1236,214608255,1
1237,214608709,0
1238,214609119,1
1239,214610898,1
1240,214612262,1
1241,214614005,1
1242,214613168,1
1243,214613845,1
1244,214613999,1
1245,214617091,1
1246,214616676,1
1247,214616636,1
1248,214621428,1
1249,214623855,1
1250,214631980,1
1251,214642554,1
1252,214641374,1
1253,214647383,1
1254,214650702,1
1255,214652506,1
1256,214654984,1
1257,214661043,1
1258,214660356,1
1259,214662750,1
1260,214661725,1
1261,214662235,1
1262,214671454,1
1263,214670378,1
1264,214675271,1
1265,214675573,1
1266,214677995,1
1267,214621471,0
1268,214681256,1
1269,214679066,1
1270,214676929,1
1271,214680591,1
1272,214685116,1
1273,214682264,1
1274,214684533,1
1275,214684049,1
1276,214686979,1
1277,214690118,1
1278,214691341,1
1279,214687754,1
1280,214694539,1
1281,214695252,1
1282,214694663,1
1283,214696860,1
1284,214703169,1
1285,214704740,1
1286,214703926,1
1287,214708613,1
1288,214713285,1
1289,214712579,1
1290,214708764,1
1291,214714106,0
1292,214714962,1
1293,214715100,1
1294,214713471,1
1295,214717655,1
1296,214718129,1
1297,214720847,1
1298,214722855,1
1299,214723738,1
1300,214724734,1
1301,214726408,1
1302,214724700,1
1303,214724196,1
1304,214724905,1
1305,214726712,1
1306,214727618,1
1307,214729435,1
1308,214731448,1
1309,214732319,1
1310,214733273,1
1311,214737864,1
1312,214737144,1
1313,214736910,1
1314,214737485,1
1315,214738375,1
1316,214738915,1
1317,214740798,1
1318,214742492,1
1319,214742593,1
1320,214744548,1
1321,214745346,1
1322,214745332,1
1323,214746307,1
1324,214746707,1
1325,214746613,1
1326,214747226,1
1327,214748102,1
1328,214750347,1
1329,214751100,1
1330,214751673,1
1331,214752924,1
1332,214752301,1
1333,214752597,1
1334,214752088,1
1335,214754547,1
1336,214756177,1
1337,214756218,1
1338,214756187,1
1339,214756173,1
1340,214757189,1
1341,214758873,1
1342,214759242,1
1343,214760552,1
1344,214760806,1
1345,214762281,1
1346,214763902,0
1347,214764993,1
1348,214765688,1
1349,214765952,1
1350,214765981,1
1351,214766358,1
1352,214766396,1
1353,214766625,1
1354,214766867,1
1355,214768302,1
1356,214769444,1
1357,214770404,1
1358,214772452,1
1359,214772660,1
1360,214777151,1
1361,214777147,1
1362,214777297,1
1363,214776476,0
1364,214778837,1
1365,214778797,1
1366,214779875,1
1367,214780388,0
1368,214781448,1
1369,214780867,1
1370,214782656,1
1371,214782803,1
1372,214783022,1
1373,214782773,1
1374,214784524,1
1375,214784235,1
1376,214785000,1
1377,214785858,1
1378,214786125,1
1379,214786774,1
1380,214787427,1
1381,214787531,1
1382,214785620,0
1383,214789267,1
1384,214788048,1
1385,214790390,0
1386,214790778,1
1387,214789800,1
1388,214791221,1
1389,214791598,1
1390,214791217,1
1391,214792766,0
1392,214793312,1
1393,214793615,1
1394,214794292,0
1395,214793391,1
1396,214795345,1
1397,214796608,1
1398,214797021,0
1399,214793466,0
1400,214797436,1
1401,214797395,1
1402,214798809,1
1403,214799435,0
1404,214799371,1
1405,214799481,1
1406,214800799,1
1407,214801703,1
1408,214800654,1
1409,214802500,0
1410,214802525,1
1411,214803373,1
1412,214801056,0
1413,214802920,1
1414,214805790,1
1415,214806362,1
1416,214806438,1
1417,214806766,1
1418,214807110,1
1419,214807746,1
1420,214809825,1
1421,214809136,1
1422,214809782,1
1423,214809712,1
1424,214810479,1
1425,214810487,1
1426,214811380,1
1427,214811246,1
1428,214812352,1
1429,214811373,1
1430,214811898,0
1431,214812835,1
1432,214816323,1
1433,214816620,1
1434,214817173,1
1435,214817810,1
1436,214819159,1
1437,214819935,1
1438,214819661,1
1439,214820091,1
1440,214821133,1
1441,214820757,1
1442,214822110,1
1443,214824349,1
1444,214825361,1
1445,214825953,1
1446,214825347,1
1447,214826738,1
1448,214827400,1
1449,214827033,1
1450,214828473,1
1451,214828812,1
1452,214829808,1
1453,214829426,1
1454,214829956,1
1455,214830987,1
1456,214831266,1
1457,214830985,1
1458,214832103,1
1459,214833282,1
1460,214837150,1
1461,214835875,1
1462,214837381,1
1463,214838046,1
1464,214838963,1
1465,214839914,0
1466,214842035,1
1467,214842313,1
1468,214838106,0
1469,214844130,1
1470,214844204,1
1471,214846863,1
1472,214846599,1
1473,214847671,1
1474,214850018,0
1475,214849754,1
1476,214850548,1
1477,214850916,1
1478,214852346,1
1479,214851866,1
1480,214855116,1
1481,214856001,0
1482,214859612,1
1483,214857839,1
1484,214860569,1
1485,214860245,1
1486,214859889,1
1487,214862934,1
1488,214866723,1
1489,214867191,1
1490,214870013,1
1491,214871191,1
1492,214873024,1
1493,214874515,1
1494,214877134,1
1495,214878564,1
1496,214882548,1
1497,214881841,1
1498,214884818,1
1499,214888965,1
1500,214889355,1
1501,214891816,1
1502,214895926,1
1503,214897241,1
1504,214898407,1
1505,214897971,1
1506,214899010,1
1507,214902284,1
1508,214903060,1
1509,214906123,1
1510,214911601,1
1511,214914095,1
1512,214915146,1
1513,214916032,1
1514,214917319,0
1515,214917308,1
1516,214917879,1
1517,214919473,1
1518,214920892,0
1519,214921066,1
1520,214922083,1
1521,214923380,1
1522,214923357,1
1523,214923998,1
1524,214925923,1
1525,214927273,1
1526,214927699,1
1527,214929038,1
1528,214929300,1
1529,214930407,1
1530,214930245,1
1531,214931616,1
1532,214932783,1
1533,214931629,1
1534,214932534,1
1535,214933591,1
1536,214933807,1
1537,214933964,1
1538,214935004,1
1539,214936415,1
1540,214935451,1
1541,214936035,1
1542,214936330,1
1543,214937403,1
1544,214937304,1
1545,214938102,1
1546,214938198,0
1547,214938705,1
1548,214939296,1
1549,214941845,1
1550,214942681,1
1551,214944400,1
1552,214943784,1
1553,214944978,1
1554,214943644,1
1555,214945065,1
1556,214945777,1
1557,214948319,1
1558,214948727,1
1559,214949165,1
1560,214949656,1
1561,214949462,1
1562,214948889,1
1563,214951333,0
1564,214953567,1
1565,214953916,1
1566,214953130,1
1567,214955393,1
1568,214955770,1
1569,214956950,1
1570,214958603,1
1571,214959567,1
1572,214959794,1
1573,214960877,1
1574,214961599,1
1575,214964285,1
1576,214963932,1
1577,214965195,1
1578,214965048,1
1579,214966736,1
1580,214969400,1
1581,214970062,1
1582,214970773,1
1583,214973036,1
1584,214975185,1
1585,214975010,0
1586,214974752,1
1587,214975951,1
1588,214977312,1
1589,214980330,1
1590,214980896,1
1591,214983272,1
1592,214983237,1
1593,214984011,1
1594,214985159,1
1595,214981443,0
1596,214987011,1
1597,214987574,1
1598,214989797,1
1599,214990570,1
1600,214993335,1
1601,214992211,1
1602,214992624,1
1603,214994388,1
1604,214996488,1
1605,214996987,1
1606,214997887,1
1607,214997646,1
1608,214999000,1
1609,215000083,1
1610,214999305,1
1611,215000536,1
1612,214999538,1
1613,215003282,1
1614,215005255,0
1615,215007272,1
1616,215008563,1
1617,215008936,1
1618,215008507,1
1619,215011405,1
1620,215011864,1
1621,215011638,1
1622,215013680,1
1623,215014627,1
1624,215014932,1
1625,215014171,1
1626,215016026,1
1627,215017172,1
1628,215022263,1
1629,215023461,1
1630,215022904,1
1631,215024646,1
1632,215023561,1
1633,215025719,1
1634,215029581,1
1635,215030366,1
1636,215031250,1
1637,215031154,1
1638,215034204,1
1639,215033229,1
1640,215034187,1
1641,215034665,1
1642,215035786,1
1643,215035430,1
1644,215036848,1
1645,215037766,1
1646,215039108,1
1647,215038751,1
1648,215039863,1
1649,215040265,1
1650,215039909,1
1651,215040239,1
1652,215040928,1
1653,215041258,1
1654,215042590,1
1655,215041747,1
1656,215042211,1
1657,215043031,1
1658,215043003,1
1659,215043907,1
1660,215044271,1
1661,215045348,0
1662,215045861,1
1663,215047018,1
