respondent_id,h1n1_vaccine,seasonal_vaccine
26894,0.5017425845589065,0.3247054540882109
26895,0.47762862417194646,0.797409612481442
26896,0.48749222598380065,0.06361744135747345
26897,0.4882348438555828,0.4923865725011268
26898,0.47991491007040105,0.6026544113263155
26899,0.4781403068494795,0.06449520876339505
26900,0.4875429479935278,0.2549887822640873
26901,0.48893410279788563,0.2667288304890149
26902,0.4869751656022787,0.8851973961268451
26903,0.5064083994099148,0.10874838214522545
26904,0.48749222598380065,0.387035939432303
26905,0.5041376544709929,0.8416643365865013
26906,0.47737081334945936,0.3245966433482935
26907,0.4882348438555828,0.5379211656344355
26908,0.48282339731797114,0.749257539902746
26909,0.5016523444084484,0.23594299970347798
26910,0.48919857083356316,0.33049171879236433
26911,0.48828523354105946,0.1129472575161784
26912,0.5082223568458258,0.9309650588225439
26913,0.5086672099275124,0.802216063898519
26914,0.47737081334945936,0.14459443108481185
26915,0.4971810293924239,0.5873564440424927
26916,0.47737081334945936,0.22784243074376112
26917,0.4782334624184121,0.040373837428122776
26918,0.5196040805597645,0.9501611746335743
26919,0.4851164963606143,0.5122339880474663
26920,0.47737081334945936,0.11859458141933855
26921,0.5021015730852917,0.9195416591794506
26922,0.47772177130923427,0.7168057611520435
26923,0.48738289354780673,0.4705709667717848
26924,0.5196040805597645,0.9448809194892566
26925,0.48893410279788563,0.7702722306387745
26926,0.5057572982097069,0.5290564536723158
26927,0.5158874789409233,0.7088891452633721
26928,0.4813100079985295,0.45661104315110884
26929,0.48893410279788563,0.1892776451029591
26930,0.5183993872728238,0.9149028835923051
26931,0.4882348438555828,0.35688587203250827
26932,0.4990740339532439,0.9347684407971873
26933,0.4775360955238558,0.5970253804164605
26934,0.5037844233285738,0.6468908284562168
26935,0.4851164963606143,0.49140840731540286
26936,0.5211029647393945,0.20965904771482768
26937,0.4869751656022787,0.7591207251550924
26938,0.48705894570001956,0.0522553511421973
26939,0.4882348438555828,0.07895897869823823
26940,0.48777174607975815,0.19467207123555896
26941,0.4882348438555828,0.4227951208339547
26942,0.518312092289932,0.8265016500728968
26943,0.48549440061224386,0.5993183175515169
26944,0.4772776721082811,0.15908203909519258
26945,0.4772776721082811,0.5104593557828889
26946,0.4864562753252003,0.6734000408198686
26947,0.48140321144217046,0.5305308943613666
26948,0.48828523354105946,0.09037798484735027
26949,0.4855578905995066,0.11030779991746872
26950,0.4813100079985295,0.48372430505996383
26951,0.4882348438555828,0.32097636030227794
26952,0.5305076849471667,0.9529717283043402
26953,0.5080232017280143,0.9200502253814865
26954,0.4775360955238558,0.10503725809139387
26955,0.4864562753252003,0.6940061116144112
26956,0.48225571744470286,0.24258843323941484
26957,0.48893410279788563,0.9334366741510025
26958,0.4801006608525504,0.8255577560723356
26959,0.48819143593332537,0.2096844342794732
26960,0.47737081334945936,0.07002541133276569
26961,0.5014165848341107,0.5213855130489188
26962,0.48503084189663415,0.8433115293951611
26963,0.48682518639190725,0.30659981688432764
26964,0.4862453581183984,0.2257583191869734
26965,0.5094523704485638,0.8945210718680559
26966,0.48140321144217046,0.11277507401988181
26967,0.48140321144217046,0.5033916077501515
26968,0.48819143593332537,0.862444747235035
26969,0.49052579800497054,0.1861026431067032
26970,0.5305436568377125,0.5621814931003934
26971,0.4882348438555828,0.1953053163843798
26972,0.48828523354105946,0.05507290608063346
26973,0.4888247554186065,0.13341117218939028
26974,0.5021015730852917,0.34646249098630705
26975,0.48893410279788563,0.7601679121398481
26976,0.5307983674272256,0.5951056819258784
26977,0.4882348438555828,0.398828676728622
26978,0.48819143593332537,0.8412445145611595
26979,0.5158941760056289,0.7919490620901939
26980,0.4848264639020087,0.1328835401853331
26981,0.48470617667096416,0.37327763563022237
26982,0.518312092289932,0.9003919223593646
26983,0.48749222598380065,0.5628305010420688
26984,0.4775360955238558,0.11483905349327435
26985,0.4790855407554007,0.09137059059218156
26986,0.4796563811797001,0.4225953200067193
26987,0.4782334624184121,0.14314901449294537
26988,0.4772776721082811,0.12321729590281535
26989,0.5021015730852917,0.8490857438916173
26990,0.47737081334945936,0.09073605462981293
26991,0.4975429272531881,0.4787737474813854
26992,0.506707888378475,0.45434270794732823
26993,0.47762862417194646,0.7995099088007642
26994,0.500369441864,0.3787270126743567
26995,0.4884630246857984,0.46314464574252784
26996,0.5051211801595107,0.3946114369990133
26997,0.4781403068494795,0.06403736621744527
26998,0.4854485810683646,0.06219347052942513
26999,0.5067006997343904,0.4573933508449196
27000,0.47737081334945936,0.33028241353665305
27001,0.47737081334945936,0.7614262094824054
27002,0.48749222598380065,0.24788055949858612
27003,0.47737081334945936,0.050031640582023154
27004,0.4815686033060554,0.2441886469218271
27005,0.48900704683952334,0.787559896866873
27006,0.5296113273315577,0.9140836226323472
27007,0.47737081334945936,0.09437925730578406
27008,0.4864267354489407,0.07022575281700252
27009,0.48766872284573576,0.3428038865366217
27010,0.4772776721082811,0.15472393104805923
27011,0.48730583475496814,0.15901445233471076
27012,0.5042755875338908,0.5117690608209192
27013,0.4882348438555828,0.43115674010521016
27014,0.487719109785879,0.31423570470928924
27015,0.48311903385708177,0.1903758890706991
27016,0.4984179836489643,0.3426768291947704
27017,0.5158874789409233,0.8255927158836136
27018,0.4772776721082811,0.26124921636380677
27019,0.5315594400895546,0.9647701251764792
27020,0.5050400830109656,0.25500138293824876
27021,0.5024421720161756,0.6577928758702186
27022,0.48705894570001956,0.1837885100899573
27023,0.49799158613354244,0.19954252578952097
27024,0.48247215370695534,0.3559762713342551
27025,0.497838102139008,0.07359411627240939
27026,0.47772177130923427,0.40841835503627516
27027,0.47772177130923427,0.7754221023985048
27028,0.503219847219946,0.874843916289423
27029,0.4897830304572475,0.22448497690321884
27030,0.5031089571892935,0.32297480023762626
27031,0.503219847219946,0.874594036018867
27032,0.4864562753252003,0.49915990178199593
27033,0.5008485662399461,0.7494406928808964
27034,0.47772177130923427,0.6019131069871053
27035,0.4882348438555828,0.2701291948155131
27036,0.48893410279788563,0.7945143372473105
27037,0.5188957539490068,0.780975180736586
27038,0.4772776721082811,0.03790627072540569
27039,0.5094523704485638,0.868925219813019
27040,0.48549440061224386,0.22943636996555686
27041,0.47772177130923427,0.6318392840818178
27042,0.4772776721082811,0.5037249111955935
27043,0.5089394444054932,0.7515696361108725
27044,0.4853924114210564,0.06420516518360597
27045,0.47737081334945936,0.4942771868304839
27046,0.4882348438555828,0.15486524931053433
27047,0.5151256305012485,0.47046531303085637
27048,0.4847655866458687,0.5036112361653183
27049,0.48995479650114865,0.8744881889746011
27050,0.48749222598380065,0.5470418289745881
27051,0.48140321144217046,0.2604800707792704
27052,0.4775360955238558,0.2323246988053352
27053,0.5305757816065512,0.953290614958561
27054,0.4853924114210564,0.09383075617317893
27055,0.4869751656022787,0.8439144414211076
27056,0.4868675391896509,0.08810331648568775
27057,0.4782334624184121,0.034105134572462975
27058,0.5305952188160269,0.947449426122525
27059,0.48749222598380065,0.1588736713440265
27060,0.4882348438555828,0.3398149825817642
27061,0.48247215370695534,0.41185019461391786
27062,0.48743361500098453,0.4469669150810602
27063,0.47737081334945936,0.4907984176816346
27064,0.485613476025859,0.44805979352085995
27065,0.4882348438555828,0.43503732642829235
27066,0.48812550349602774,0.5445306159608744
27067,0.5158941760056289,0.77734037470184
27068,0.5139521567551528,0.8966585463850719
27069,0.5202042405591728,0.9428039255603768
27070,0.48613604007171524,0.06170843715030508
27071,0.4783987698701669,0.08347871623255239
27072,0.49962990204896846,0.6883896596201079
27073,0.48893410279788563,0.8956829904999732
27074,0.4875429479935278,0.30437212318599494
27075,0.5106899328423296,0.7665698864438564
27076,0.5159672174909312,0.794116585835558
27077,0.48766872284573576,0.10883965608359117
27078,0.4801006608525504,0.8184962526685035
27079,0.49765897964081074,0.8710562489195516
27080,0.4882348438555828,0.17311980650573344
27081,0.4877149523613709,0.8024495772652479
27082,0.48983376301192844,0.3862074740167719
27083,0.48738289354780673,0.28184985738428747
27084,0.5280896295358474,0.7923514285973879
27085,0.4782227634168991,0.04247806168465787
27086,0.4826255485582427,0.07938165691880604
27087,0.4851164963606143,0.22472978623534587
27088,0.506707888378475,0.765149528045488
27089,0.5020291173154663,0.242082798114479
27090,0.5021015730852917,0.6826764869984583
27091,0.5285074906101985,0.30680321972926783
27092,0.4875429479935278,0.2525758645028093
27093,0.5008485662399461,0.23747558846917494
27094,0.4846239184102402,0.06683765503282155
27095,0.47737081334945936,0.4573262133480592
27096,0.48697686584317074,0.24089122136323465
27097,0.5069585295255401,0.6966254565092385
27098,0.5204117163148706,0.8738551861417613
27099,0.5021015730852917,0.6549144477067869
27100,0.47772177130923427,0.8054369607743893
27101,0.4842866952943915,0.6269033742110952
27102,0.48749222598380065,0.8489033833818089
27103,0.4853924114210564,0.08349618933415104
27104,0.5040372403863167,0.54139566942018
27105,0.4855057772025932,0.3587048428110083
27106,0.502866214268776,0.8657599940049276
27107,0.5197190271409111,0.8124020790358494
27108,0.48140321144217046,0.24962890058665957
27109,0.48749222598380065,0.1262679103469981
27110,0.4853924114210564,0.34516081346291216
27111,0.48749222598380065,0.38784231051176954
27112,0.5051211801595107,0.6191394003115378
27113,0.48749222598380065,0.17669615365326993
27114,0.4813100079985295,0.21331410613311438
27115,0.5179563990682426,0.8391068316350441
27116,0.4881270941703522,0.8902646912739284
27117,0.4782227634168991,0.0834558923535282
27118,0.47737081334945936,0.49376442091845807
27119,0.48738289354780673,0.22452676036526065
27120,0.48934820515208366,0.9622258771486478
27121,0.4882348438555828,0.7833355642151099
27122,0.4782334624184121,0.29526857535585005
27123,0.48828523354105946,0.16641467134292837
27124,0.47762862417194646,0.10531049183946346
27125,0.48528310400144115,0.05481661080235915
27126,0.5033438329614548,0.10456820964489968
27127,0.4853924114210564,0.1005421793887986
27128,0.49052579800497054,0.5544903362685668
27129,0.5014957459056273,0.43872213291516954
27130,0.4783987698701669,0.1998163739840866
27131,0.4983160452505354,0.11648913072811606
27132,0.5041376544709929,0.8689527975942306
27133,0.4864562753252003,0.6157993685213495
27134,0.5194713614453339,0.9640508077512988
27135,0.4851164963606143,0.4968046391266143
27136,0.4882348438555828,0.5071057108220909
27137,0.48828523354105946,0.16978488203958325
27138,0.4796563811797001,0.4605128847962732
27139,0.48549440061224386,0.138256578887539
27140,0.5316944632039887,0.9622801656503203
27141,0.5191260344175957,0.7760840385690043
27142,0.4772776721082811,0.21494878558392067
27143,0.4904492685742498,0.4161491447353722
27144,0.4782334624184121,0.05864796735926099
27145,0.5197190271409111,0.70794349735604
27146,0.4983334318715549,0.9228857466807203
27147,0.48749222598380065,0.24332762042715067
27148,0.4988470181700563,0.1249927878852906
27149,0.49900819024910553,0.11337616524551229
27150,0.5061626376915298,0.9309937125416593
27151,0.4990740339532439,0.8025741964918504
27152,0.48749222598380065,0.20568751884340516
27153,0.5029453739114909,0.8342337646329546
27154,0.5280380371435973,0.9081462849903574
27155,0.48749222598380065,0.6618658925495113
27156,0.47737081334945936,0.27246957413585615
27157,0.48749222598380065,0.5625753889566844
27158,0.4772776721082811,0.3252694101406764
27159,0.48749222598380065,0.1300608018800009
27160,0.4942436963111174,0.2875793996843431
27161,0.5008485662399461,0.6028672521538713
27162,0.48431583508574655,0.8870521030414085
27163,0.5211669319530824,0.5235721830273141
27164,0.49539903275867553,0.11909595394005237
27165,0.5181020849910088,0.6328190008699264
27166,0.5033438329614548,0.3352409868908577
27167,0.48828523354105946,0.5676885569566215
27168,0.4858828543562611,0.610758084075193
27169,0.5018323849163674,0.6330155695969063
27170,0.503219847219946,0.901669027108055
27171,0.47737081334945936,0.2135048622803564
27172,0.4869261467675224,0.8418331726908892
27173,0.5064992730901658,0.5551809679374838
27174,0.47854399238823075,0.08180830311980715
27175,0.4772776721082811,0.11398128573168369
27176,0.5202042405591728,0.936531450104737
27177,0.5246949730894764,0.9362358120395577
27178,0.4772776721082811,0.27340963593528433
27179,0.48812550349602774,0.2236847693818814
27180,0.49679337749062846,0.3606086324976016
27181,0.48819143593332537,0.8819640255822314
27182,0.510872795339631,0.8392153086642767
27183,0.47762862417194646,0.6020532669848759
27184,0.4882348438555828,0.3900697398907816
27185,0.505603016062859,0.7289458599677773
27186,0.5021015730852917,0.7608792179203433
27187,0.49049966775655174,0.1826778824397068
27188,0.48828523354105946,0.44912976921423364
27189,0.49879955145279065,0.6313279999165046
27190,0.499173072362979,0.7947592658983393
27191,0.5029453739114909,0.9461248201570702
27192,0.5048664959538937,0.6837428173497149
27193,0.4855578905995066,0.13846211699637873
27194,0.4882348438555828,0.4694316169146237
27195,0.48625695844250455,0.15565546650975678
27196,0.49695848948809596,0.20025850734824582
27197,0.48812550349602774,0.6978287424523992
27198,0.51376934978805,0.9646327985572716
27199,0.4882348438555828,0.24198473133046358
27200,0.4806018520358731,0.5901153118022343
27201,0.5066459865473276,0.8580150881424353
27202,0.48697686584317074,0.13756510619442983
27203,0.4782334624184121,0.08094088821154675
27204,0.48749222598380065,0.05704888953971766
27205,0.4813100079985295,0.22258229207161484
27206,0.489757237759632,0.2580100056035913
27207,0.48225571744470286,0.1685132600864745
27208,0.5305952188160269,0.7695795370961952
27209,0.48140321144217046,0.25728498134187333
27210,0.4875778684810963,0.2886909058306717
27211,0.48730583475496814,0.22750879343100344
27212,0.5036744153394308,0.9036261002722035
27213,0.5062569347727827,0.47951033548623617
27214,0.4882348438555828,0.07499913633087787
27215,0.4856801065247373,0.7891732777343329
27216,0.4904823816121135,0.9065155129599677
27217,0.486358734835357,0.23265661126711776
27218,0.5211567784362393,0.938953184036109
27219,0.5060966085740964,0.6504913656797102
27220,0.5010424258019773,0.43112802316298576
27221,0.47772177130923427,0.7128378928040391
27222,0.4796563811797001,0.5878005475844053
27223,0.48282339731797114,0.6426810045382414
27224,0.4796563811797001,0.6159897341268524
27225,0.49968444513630156,0.278625473418176
27226,0.48743361500098453,0.20055181466188868
27227,0.48749222598380065,0.34136193431580863
27228,0.513462903579579,0.8304686909092565
27229,0.5192423120937634,0.9079909596788681
27230,0.5021015730852917,0.9661163371612435
27231,0.5032698392500922,0.8988556158460643
27232,0.4885079768849789,0.6209530984232163
27233,0.5187397069531666,0.35689276330809966
27234,0.47737081334945936,0.058688658234471336
27235,0.5305436568377125,0.9562123007048485
27236,0.48893410279788563,0.9362858428815863
27237,0.5159838450167528,0.7094706233160747
27238,0.5015335590826036,0.7760578661015083
27239,0.5054035769834413,0.20356392655972216
27240,0.4772776721082811,0.3415165820418116
27241,0.48749222598380065,0.2027305282207846
27242,0.4904058524349122,0.5317475790255675
27243,0.48828523354105946,0.11850349667944707
27244,0.4783987698701669,0.08665409844479348
27245,0.48596940408474626,0.38611712444423524
27246,0.5221524365092164,0.9466656516609312
27247,0.5021015730852917,0.9344193712829298
27248,0.48824216138756027,0.7719141622132114
27249,0.48247215370695534,0.49122184984036715
27250,0.4882348438555828,0.2323155835293389
27251,0.47737081334945936,0.34477898385957434
27252,0.49962399465414264,0.5482707141484814
27253,0.4772776721082811,0.8652498934286958
27254,0.5317819710927097,0.9749650940044797
27255,0.4882348438555828,0.2922816075995489
27256,0.5204117163148706,0.9567622849391411
27257,0.5064992730901658,0.5432099077847208
27258,0.5067006997343904,0.7907616980403306
27259,0.5012209526894662,0.8510485338076629
27260,0.49406350375111285,0.34663412971054314
27261,0.4980999345522151,0.6676882349645837
27262,0.4860363151920877,0.40728722214676144
27263,0.49682637347732145,0.0830571328087944
27264,0.4827708665945368,0.08529115604891888
27265,0.5008485662399461,0.23318394181182187
27266,0.4975829181303237,0.3732870288591181
27267,0.49742229155157147,0.7038332821347139
27268,0.4782227634168991,0.12205252330094972
27269,0.524572361100016,0.5671005110480006
27270,0.47737081334945936,0.1019218146980932
27271,0.47737081334945936,0.21515574285659755
27272,0.4875429479935278,0.5200869539845576
27273,0.48824216138756027,0.19204022477609917
27274,0.48749222598380065,0.4170410145625876
27275,0.500369441864,0.46938624607179286
27276,0.4775360955238558,0.1088091009647875
27277,0.48819143593332537,0.9122908135959126
27278,0.4849630519120415,0.30137517456769547
27279,0.47737081334945936,0.26459982779075214
27280,0.5003671115799355,0.498167455523284
27281,0.48175440126121344,0.33886542793999297
27282,0.4882348438555828,0.8899616898916953
27283,0.48738289354780673,0.07756877994726877
27284,0.5029462069121222,0.41364808882657284
27285,0.4864562753252003,0.4976751171427223
27286,0.48410858096420617,0.46989755936840855
27287,0.4864562753252003,0.4946926386083318
27288,0.5072164369752873,0.7954415115200761
27289,0.49679337749062846,0.3783762008707975
27290,0.4782334624184121,0.09177793098882336
27291,0.5094437801127084,0.8284486800106173
27292,0.48749222598380065,0.5255444384996811
27293,0.47772177130923427,0.9245208457762658
27294,0.487719109785879,0.08093994684901325
27295,0.5029453739114909,0.9038715823645552
27296,0.48749222598380065,0.7597057919060111
27297,0.48893410279788563,0.7893194596274371
27298,0.4782227634168991,0.3075294260724032
27299,0.5014165848341107,0.6858057302231616
27300,0.4858878377871206,0.8913509527442761
27301,0.48817589266134437,0.048233488866498295
27302,0.4990740339532439,0.7136778254380475
27303,0.4875429479935278,0.2415891140389545
27304,0.47739284366414686,0.7638240235553675
27305,0.4782227634168991,0.04776082446269544
27306,0.4976338196233902,0.5316187669745214
27307,0.5305952188160269,0.8688575713957737
27308,0.5024292079334336,0.309651229231707
27309,0.5204117163148706,0.9637015579834514
27310,0.47742286580206805,0.1984543942131772
27311,0.4782227634168991,0.12772964310467072
27312,0.48247215370695534,0.43046136728056345
27313,0.4782227634168991,0.10864851349931673
27314,0.4882348438555828,0.06638007893076198
27315,0.47737081334945936,0.25645091495532807
27316,0.5000768680789341,0.7003322710966389
27317,0.4856801065247373,0.2149670681003708
27318,0.48494708083800153,0.37478030311690497
27319,0.48986723764871587,0.8644800346436372
27320,0.48900704683952334,0.7135087566217992
27321,0.48808209602364117,0.6959041388679001
27322,0.5028078458773138,0.5551591162434495
27323,0.4772776721082811,0.47379789221172597
27324,0.4972713236274498,0.5638762870663333
27325,0.5192709035776035,0.9401600822009806
27326,0.48682518639190725,0.6515026730304129
27327,0.5018323849163674,0.3684861262764287
27328,0.5050400830109656,0.44621854699268176
27329,0.4875429479935278,0.28743490707390607
27330,0.4772776721082811,0.537344649649196
27331,0.48738289354780673,0.1719889041988252
27332,0.4841624057477739,0.8832456597836174
27333,0.5202042405591728,0.8325523963628154
27334,0.4875429479935278,0.05156293189879221
27335,0.5015046301959244,0.1263995915639621
27336,0.48828523354105946,0.16684667760578478
27337,0.4905331169614835,0.7597574789182435
27338,0.4897830304572475,0.5242782004177721
27339,0.4971810293924239,0.2488584586169159
27340,0.4772776721082811,0.16113948972432726
27341,0.501754637503626,0.6430954782934117
27342,0.48749222598380065,0.5636636372205329
27343,0.4875429479935278,0.07841840842118816
27344,0.5008485662399461,0.553933837263835
27345,0.4782227634168991,0.28415756626701855
27346,0.5100355670664363,0.8871593056423815
27347,0.5191260344175957,0.9411850604323041
27348,0.47737081334945936,0.22975794434136423
27349,0.48808209602364117,0.2043105926830989
27350,0.4875778684810963,0.8947014122975836
27351,0.5079420101039244,0.87355336334648
27352,0.4806018520358731,0.39649465903907916
27353,0.47849131258659156,0.10705398844421948
27354,0.503219847219946,0.7906080909221367
27355,0.5064992730901658,0.3321361145489012
27356,0.5015335590826036,0.6417615006946342
27357,0.4882348438555828,0.3385809993658615
27358,0.4983744148818934,0.6975969775251148
27359,0.5064992730901658,0.7755152352294002
27360,0.5015335590826036,0.6779802984066408
27361,0.4772776721082811,0.87478000314228
27362,0.5015335590826036,0.5545980823332424
27363,0.4806018520358731,0.16995073697234786
27364,0.4821732080969031,0.424055240932172
27365,0.5014165848341107,0.6096325963794166
27366,0.4984552998085802,0.6325781677372916
27367,0.49914685185719837,0.5395049671397916
27368,0.47762862417194646,0.5452927353381988
27369,0.47737081334945936,0.05522328564010591
27370,0.4854125229335393,0.816610270954705
27371,0.49848568662997306,0.3988651533732415
27372,0.48749222598380065,0.16555802550411317
27373,0.5305076849471667,0.847709203407795
