respondent_id,h1n1_vaccine,seasonal_vaccine
26766,0.2167161636930578,0.16517407340960655
26767,0.9094522388912957,0.7645992570571535
26768,0.014257054229186987,0.34641211715932396
26769,0.06568911429770143,0.14450468244488437
26770,0.04638273304309933,0.49507669591144665
26771,0.01899121277384033,0.215570347697439
26772,0.07145630770681614,0.4859829725147712
26773,0.04074928252222436,0.3853618100739556
26774,0.04150474860322147,0.36571815694720616
26775,0.030941938387695916,0.41646005591409807
26776,0.4496407473416047,0.444477384020429
26777,0.09542485974905514,0.8871831177997948
26778,0.0992599776846542,0.06216559218026975
26779,0.17077750523985183,0.6000308328397373
26780,0.08674093564082962,0.911750226141852
26781,0.038465631251103756,0.47845773174622075
26782,0.07301010645080916,0.3020711198244892
26783,0.025636048031364173,0.2067071662851101
26784,0.07262724281377957,0.8207686191328332
26785,0.5379752461265936,0.5816879057478755
26786,0.06951658084081241,0.20555479419117956
26787,0.058228338889944886,0.5910274757812495
26788,0.050559021008303444,0.866094102934744
26789,0.03407279060532721,0.3606358588665331
26790,0.02398231064161679,0.22586346052297215
26791,0.05038967492006261,0.09906692499713005
26792,0.08422149158340544,0.6766387843942465
26793,0.14098604394576256,0.929069743827294
26794,0.5687099985290779,0.8598820927945543
26795,0.10985639949239748,0.9449861449762478
26796,0.04490479794815492,0.06568234802588742
26797,0.17816263024535997,0.6973085513183785
26798,0.36534716208262397,0.21259376894076162
26799,0.2917038645571833,0.21012779994214037
26800,0.0811286098774176,0.9356531196889939
26801,0.2598915595538868,0.3303346596556899
26802,0.12912429792043506,0.23809953991307045
26803,0.03543646959943415,0.14477949631643805
26804,0.045723582211505666,0.10120749269604577
26805,0.04948766864652746,0.23754710751493438
26806,0.03524803072422745,0.9121076571471629
26807,0.4017337800690743,0.8442269365982552
26808,0.05246000787602636,0.435980415569732
26809,0.6488624520191727,0.23222497090854613
26810,0.03774416859237534,0.10095703734140854
26811,0.03008408300606061,0.08591095026918147
26812,0.2351341677905231,0.7530794229141428
26813,0.4915025687567848,0.44774353497785535
26814,0.030428046066821816,0.5618248148847694
26815,0.02240757550390306,0.07113247036627729
26816,0.0464283785346483,0.17499772660873172
26817,0.03147424902948362,0.6072785619885563
26818,0.11563531759788702,0.2883502688090481
26819,0.1948364346630476,0.38040278003855194
26820,0.04656965893256069,0.22105999356061545
26821,0.039277514239359566,0.5482019102829622
26822,0.08812233598206722,0.6290752452611038
26823,0.31641267196578515,0.545204367127774
26824,0.02039719533826835,0.6547596867422243
26825,0.34982682084057604,0.7478005846207967
26826,0.038012204637092824,0.6127455812391283
26827,0.034606605034394555,0.12975052869468864
26828,0.06194372197370658,0.5003610911304194
26829,0.8457060470547682,0.9583807991072815
26830,0.02417579767477002,0.7099568240296535
26831,0.11477121481405773,0.837537796774945
26832,0.07094053416748172,0.7610483952093108
26833,0.03964120266354103,0.4865309597106478
26834,0.1622619414239938,0.4682139554322958
26835,0.28551643771022545,0.864442523206808
26836,0.2809376687661476,0.781228967907868
26837,0.12518635518572793,0.04756757412604622
26838,0.13651932153259658,0.4447602765604612
26839,0.07267259433195962,0.44780834773590655
26840,0.08881698302646483,0.12730786881571005
26841,0.38270786009550434,0.7286396953127257
26842,0.06893314089668483,0.1980785360276596
26843,0.03318111487082308,0.04851000297091545
26844,0.019512200640156407,0.31371476418065514
26845,0.03526859339139747,0.6739650698171423
26846,0.034035104695634914,0.7434572433110618
26847,0.3935353244222114,0.148097260756232
26848,0.030267584203137132,0.7060226725662617
26849,0.5413566044036667,0.7380670449884763
26850,0.5634000033301795,0.6288885500265943
26851,0.042488526563621204,0.06417137214912404
26852,0.044632105905334056,0.06958991146093653
26853,0.2898094962935599,0.43029205118390856
26854,0.017114739384582158,0.09900373760448189
26855,0.37737279405494534,0.7955509712512091
26856,0.06144838159666744,0.051587730882547915
26857,0.504731990934039,0.22959910784047316
26858,0.0632774622373075,0.5491319755627941
26859,0.028824996114446305,0.09381096400442397
26860,0.10299541968639278,0.17099981312458648
26861,0.03865888161003386,0.08657218031324916
26862,0.03292571154498244,0.2043642994229863
26863,0.0771782380519356,0.3906543080201237
26864,0.31795052913160043,0.3439357382571751
26865,0.023726488736176617,0.048932659254882535
26866,0.08556925000016856,0.5892779493094381
26867,0.14521469975951826,0.14487973426115763
26868,0.8785121955113073,0.9260507008110673
26869,0.03499690018395892,0.2630630889629719
26870,0.7210358205555552,0.9025675298335741
26871,0.022042984778038812,0.06325469076301762
26872,0.04684854118267627,0.2991740657705927
26873,0.06569153875366815,0.7206296386412885
26874,0.06634932444530457,0.1604007629488915
26875,0.4079834483274449,0.8983943624745458
26876,0.06057157423599019,0.08188880110118521
26877,0.12038255580357043,0.15915226790783368
26878,0.10381271831700833,0.2792772672503105
26879,0.011321778987873794,0.0452247497043303
26880,0.07289268766950188,0.14871611556524364
26881,0.02695876069560246,0.09558592330220919
26882,0.0389797162270768,0.08272156274645302
26883,0.07631108632365691,0.2366689417327807
26884,0.17360964913021343,0.23124783423292913
26885,0.061225243960366556,0.7239686713949685
26886,0.05351462423191749,0.7550449821884025
26887,0.6441883992325211,0.8866575706848914
26888,0.9589049162226267,0.9681696559658057
26889,0.01652472846782943,0.1235844468412409
26890,0.05629572379583944,0.3440163071686878
26891,0.6195281905876909,0.7813494962720472
26892,0.060876281226893474,0.6965028638539645
26893,0.04923242972091842,0.1068476838464679
26894,0.2963304704245336,0.3647406079766174
26895,0.036294520009880836,0.8130663895233377
26896,0.05756980833370089,0.06574529398907791
26897,0.07119164275697115,0.48298334107964247
26898,0.07923598855688721,0.5087118172801202
26899,0.024618568428968472,0.05919247471515548
26900,0.11671452949017029,0.2572251228207465
26901,0.04093174852650399,0.29144614789223283
26902,0.09091759391405514,0.8859389112722983
26903,0.246012853713827,0.1115973482791619
26904,0.07593463510080228,0.3829862479264248
26905,0.28680030360387676,0.8595987628006073
26906,0.026915108649889802,0.28628056493434384
26907,0.0181469684480338,0.5570258889703028
26908,0.04085311265449978,0.7630059953968334
26909,0.1721669067467545,0.20219524855830648
26910,0.04660252476358691,0.3397893609410536
26911,0.07869888652047316,0.12941345962840667
26912,0.5243981143874813,0.9350704325791687
26913,0.7032663023185319,0.8265946957236847
26914,0.030579636964361348,0.13826934333237995
26915,0.1017376998523496,0.5737590242709133
26916,0.02595506665163069,0.24249877943761905
26917,0.03465395977191556,0.051064400027099235
26918,0.8879953802395929,0.9441269003866212
26919,0.06638848785852364,0.5345968980240261
26920,0.020424864977797566,0.13156627573134289
26921,0.14825235235404338,0.9190280818639162
26922,0.031714240199025946,0.7194465968985488
26923,0.14967984179471505,0.4699104425616024
26924,0.8737885302986813,0.9277777181490737
26925,0.1493620101600013,0.7628522071513559
26926,0.5749692188856731,0.5566025750444029
26927,0.5178597062697147,0.6440961045408558
26928,0.06588117453599918,0.41290695144433454
26929,0.12597015339508338,0.202101600220129
26930,0.6499430964880789,0.9016374158603259
26931,0.12265376187472318,0.36035909083527473
26932,0.16706485424224984,0.9236317167730262
26933,0.0232582929074383,0.6045492848511229
26934,0.30402380557603176,0.6158768109492044
26935,0.07880073901922471,0.4636149749782649
26936,0.40652354566638677,0.16699501455971913
26937,0.13934366021738534,0.7438893165918881
26938,0.03797115251198646,0.048389473357634154
26939,0.04979032705049397,0.07310948416658572
26940,0.09389628830989806,0.1914295160045601
26941,0.10527796229751371,0.4280514717437113
26942,0.7094256997240709,0.8214590045550585
26943,0.07768635789394442,0.6125088132765762
26944,0.03535310814762832,0.16420019431162605
26945,0.04256583920204555,0.5127501727286052
26946,0.07001354462289987,0.6893909965020515
26947,0.25548735005077444,0.47933291657596766
26948,0.04066109723642567,0.09847138723861458
26949,0.0315735630267542,0.11596318517090208
26950,0.04637688144388255,0.48657211228515257
26951,0.09713687472507884,0.2908833971042795
26952,0.899441163989086,0.957919784459509
26953,0.40599172604474193,0.921893171635553
26954,0.01180018313041604,0.09652488237251988
26955,0.08091049092350716,0.6930621562625957
26956,0.16360356556086247,0.2431518658059829
26957,0.06192890881123795,0.9234022804493818
26958,0.08509685818772457,0.7244376910966245
26959,0.06490906632616414,0.21757066290295124
26960,0.031760921205959726,0.05930902586434976
26961,0.2938267312014547,0.512258621850961
26962,0.11432350392940822,0.7928658721365651
26963,0.08840439527916903,0.32328529601329437
26964,0.06325571465931078,0.22531837817587913
26965,0.4979070283604026,0.8999213866878264
26966,0.07863037924417036,0.11583189248209359
26967,0.14878229065550277,0.4737676105662127
26968,0.08566862480411953,0.8780614794241666
26969,0.08703769186765378,0.21221421982681643
26970,0.7329639145365435,0.5050745288891877
26971,0.09040929165812463,0.1982307446639811
26972,0.026655737947940877,0.049684497422368155
26973,0.06806857010685345,0.12707594812109627
26974,0.27532138192548744,0.3682334057689282
26975,0.14662898644638112,0.7469798718589868
26976,0.9105456912126701,0.6787599695813208
26977,0.10223158732355388,0.40162691740320466
26978,0.038408529638747545,0.8164152172376005
26979,0.6043680660049968,0.7958924497787416
26980,0.0560857883788019,0.15194652311685747
26981,0.021449459041802624,0.34529259873984897
26982,0.8418382940502175,0.8835171883936183
26983,0.18894259414312023,0.5571930146589226
26984,0.02954083989003249,0.12436879764108719
26985,0.020080845458650225,0.08134094686495374
26986,0.07947214475287401,0.39932190069064266
26987,0.02931808837239141,0.1653216144623094
26988,0.016940651462949985,0.12630460588815734
26989,0.43983787366307436,0.830618556312133
26990,0.019293171869408786,0.09233753370766055
26991,0.14823852044368166,0.45985926234869673
26992,0.39139359925697853,0.46852198467852335
26993,0.04678427519438663,0.8003921245292456
26994,0.22337520115898982,0.3936388595880443
26995,0.05147759238255408,0.5194649084355673
26996,0.3481881158978277,0.4104091189342357
26997,0.021769999801261614,0.0696059207925374
26998,0.05634138620834058,0.05596683927969825
26999,0.30825108459381617,0.5036822276922719
27000,0.04936241998123487,0.33126636676538274
27001,0.02905315639738177,0.7889199953817917
27002,0.023836929247365204,0.2663716801364894
27003,0.01446392955462008,0.05849630806849143
27004,0.13992919126647102,0.24959132536018974
27005,0.24806579784551674,0.7948127125811622
27006,0.8442534475774561,0.9141766002881851
27007,0.01962018423397523,0.09758425543844529
27008,0.027257155538845963,0.09339850009186779
27009,0.0929533914784286,0.34265880945275906
27010,0.027669737844201,0.14364370788486597
27011,0.058018674921263134,0.16237398121804883
27012,0.3709631503354904,0.503307568147206
27013,0.13884276108511298,0.42011604512391276
27014,0.03609232739233978,0.3052674436768597
27015,0.14610264549352428,0.20106604180202195
27016,0.11562660643990887,0.3496104602919989
27017,0.5987491365317142,0.811388055899716
27018,0.03720819840934598,0.23015465572541477
27019,0.9380506499472595,0.9692819993874545
27020,0.2617583063995838,0.2693962463038875
27021,0.2674829081339192,0.6239705975107723
27022,0.07319861690318392,0.19889822774907798
27023,0.08825308811120319,0.19057190337343588
27024,0.05318339164276911,0.3392004600200102
27025,0.19401782011692603,0.08643974197040646
27026,0.0309616002013049,0.41300972620811194
27027,0.03615454077991926,0.7601510923947135
27028,0.45094432655427075,0.8504159521986426
27029,0.12968484089419896,0.2523892439465311
27030,0.29440376145039865,0.34420577755327264
27031,0.36452119616333034,0.8517819715588526
27032,0.13317936634917732,0.5096103594357043
27033,0.45610444964436,0.7164614339957511
27034,0.024285537129193575,0.5681453974306703
27035,0.1954586655275438,0.27529948843179874
27036,0.24551267438200686,0.7692513229788676
27037,0.7355556361551523,0.7756567765704001
27038,0.019901020729079313,0.038264423038200435
27039,0.4108826061327616,0.8821655763545393
27040,0.0721349297587938,0.25790501924168185
27041,0.03756623379884624,0.6314282878517753
27042,0.036979932086423875,0.5430621473958518
27043,0.5068476373745411,0.7468620766165741
27044,0.017174649316899746,0.055256141133288826
27045,0.04167893713040197,0.46715873792426454
27046,0.0709617471499734,0.14487705198120016
27047,0.5727460323829723,0.4660923291549124
27048,0.06258076033604795,0.5843694444953732
27049,0.20494156144830428,0.8584880343634865
27050,0.07118053691472813,0.5244599623054789
27051,0.18080368901585483,0.25080023996278766
27052,0.021934333217640118,0.2384019549435701
27053,0.8920049598398184,0.9549079910854369
27054,0.04447891895719901,0.08766932896812155
27055,0.05890923108485755,0.8182448878390076
27056,0.0706198520963536,0.10896821930852375
27057,0.017223495517971855,0.03833321512633418
27058,0.9255383137655779,0.9552535158371799
27059,0.07130685654604271,0.16119808492871562
27060,0.03772575647271391,0.32257530590648836
27061,0.030825962653416663,0.3730822192307487
27062,0.07850140179094009,0.438144161569925
27063,0.03034395460199986,0.5018455030515311
27064,0.10651223839243316,0.423382330924087
27065,0.10474481798189528,0.41400809915732756
27066,0.07024081012113739,0.5531136355783741
27067,0.607971239876602,0.7525875680961179
27068,0.623582749613335,0.9081111189247736
27069,0.7388020465969178,0.9519218609954979
27070,0.029709920429388144,0.05602928568837036
27071,0.05367121212010541,0.0804486724492211
27072,0.11505762897723124,0.6877074969133943
27073,0.044267901116693716,0.8821962573695904
27074,0.07985762361981133,0.2787864625490162
27075,0.4787492026485441,0.7642948193254508
27076,0.8691239120720555,0.7568873100012099
27077,0.04737834883122109,0.10237343063587753
27078,0.1046404277010735,0.8412628496847258
27079,0.139290143581066,0.8711826652941191
27080,0.10467004058362944,0.20287651921101563
27081,0.06967348301016114,0.7945661815258511
27082,0.20865684656591463,0.3529962691840134
27083,0.0962967829162281,0.27492884447825167
27084,0.8312329652418134,0.790577685295272
27085,0.014435777461286494,0.03904805421396627
27086,0.015855412805937937,0.09805339878808901
27087,0.07700430780640663,0.24659883689502737
27088,0.38162632874373276,0.7678892321524672
27089,0.22308065059824245,0.28540662603758504
27090,0.40807141467456093,0.6876725292191611
27091,0.7637005813341788,0.4201637346745246
27092,0.1253001695381308,0.26911330511560333
27093,0.2590384677019018,0.261315072598859
27094,0.02108609869830672,0.06903883240342265
27095,0.04033397202113431,0.45194928625314207
27096,0.0640800983521881,0.28834093436282554
27097,0.4565118049445643,0.7071799835040513
27098,0.7051814034349935,0.8736746310854973
27099,0.33186483353326923,0.6658023958319395
27100,0.05105245368527997,0.8021629662164339
27101,0.0463572152044387,0.6334007072465031
27102,0.11414491576999869,0.8264186010028489
27103,0.030342954046079073,0.08848773723507206
27104,0.4596497073779245,0.5166910066191671
27105,0.0649413485347873,0.3233123448310947
27106,0.6824182615555923,0.9024454064226
27107,0.6793801046713982,0.7947132928225252
27108,0.16955561593193863,0.24306442122554378
27109,0.07872532379479806,0.1287759908576715
27110,0.05333615443949784,0.32451019011649057
27111,0.0784497238207373,0.34366834068960006
27112,0.26499268437669404,0.6549676420567454
27113,0.08697003620418575,0.17286677640567005
27114,0.1287346564073816,0.19206637161553508
27115,0.6217288289354127,0.8228375553075092
27116,0.07177428638456847,0.8883661986439084
27117,0.02515330501998423,0.0822619246656067
27118,0.04532542234849914,0.48333884943943334
27119,0.06137546217230581,0.24741983512478058
27120,0.1791938483605687,0.94791284750842
27121,0.029900246999785152,0.7830318068626079
27122,0.02311499474261483,0.2822226077483181
27123,0.09517451680681244,0.17969122991682052
27124,0.021573213714435675,0.09990279999053686
27125,0.029032964566696472,0.04962616778139301
27126,0.2514408531253206,0.11093280589953781
27127,0.04894889448465276,0.10413477099108837
27128,0.23777873339264613,0.5476392442950548
27129,0.15244153048072218,0.5678022777111599
27130,0.08938100849584037,0.1903429155346437
27131,0.09140834701336589,0.12813698406212645
27132,0.30040912440959155,0.8653890973079548
27133,0.04541270635877309,0.6196165831117406
27134,0.849419842592395,0.9602819087759897
27135,0.042224356130533165,0.49495974911382135
27136,0.07457176539630586,0.4757196578533758
27137,0.12327644583330875,0.17019815024289509
27138,0.1165640308760733,0.44400097074043926
27139,0.06690828604921115,0.14449605421706452
27140,0.9598953669683717,0.9670227378512974
27141,0.6728488216896868,0.7984412888969262
27142,0.030125810741707025,0.2206879241544743
27143,0.31258668219841335,0.4728486486287473
27144,0.03804245600302687,0.058166919180499585
27145,0.622636662718126,0.7202551753547977
27146,0.1142126702905927,0.9169944571462094
27147,0.039657284583739454,0.22029620493507185
27148,0.14929414591099655,0.10459289745170952
27149,0.18167146067428525,0.12310235513905322
27150,0.45649262302355376,0.9344110607024004
27151,0.25335451179886287,0.7937848267684084
27152,0.0471081713001035,0.21699056954659265
27153,0.349212683740709,0.8346879213347854
27154,0.8275662881395872,0.9097970990823633
27155,0.20816121408704064,0.6767975144624967
27156,0.023338454904396674,0.27495702384285114
27157,0.02754597754783805,0.519179552157036
27158,0.03017384171211237,0.3340316294612287
27159,0.049846263813018155,0.1403313019504949
27160,0.1330472227044087,0.28295150454986756
27161,0.42151277955072514,0.5919808483569701
27162,0.0688537966540321,0.8752509945893894
27163,0.5054868886646313,0.5470547556851524
27164,0.12050931721587801,0.1128242425261331
27165,0.5368928858566212,0.6061675021628176
27166,0.18199694561865368,0.29579180723345855
27167,0.13346194186846838,0.4951747091303303
27168,0.06048245064172011,0.5639964976087766
27169,0.49591355842745677,0.6419508974722382
27170,0.5538314191893419,0.9058653893430714
27171,0.02112866526141428,0.22130069544723233
27172,0.07798566258526783,0.8275300406509817
27173,0.3798844976042894,0.5501433151350259
27174,0.01426888277802615,0.08004585034401303
27175,0.03177641259795456,0.10574545955039552
27176,0.713409941405012,0.9388113187195972
27177,0.8983185233512833,0.9221638582528799
27178,0.04844946909067512,0.2661268331055531
27179,0.09320063054933891,0.257608121125
27180,0.12068056102041062,0.34959702764192935
27181,0.05590918334960671,0.8617661405485967
27182,0.3680853917146872,0.8422020673008588
27183,0.030374744152250815,0.599820007374316
27184,0.06081947190347289,0.38092710353955483
27185,0.3287132964901694,0.7462983207375526
27186,0.2044199095974752,0.7280828143288753
27187,0.16522941244051495,0.17921173932059412
27188,0.11952619825305046,0.4240082325087273
27189,0.1302997591103231,0.6122392507332804
27190,0.2500163457580678,0.7793688944255244
27191,0.2593608995266684,0.9360910196870725
27192,0.23081797333374757,0.6588314978007659
27193,0.021405202358190985,0.15530555203192256
27194,0.18431181854565087,0.4797947002239247
27195,0.0326657098808799,0.16030326020836144
27196,0.1531650822467422,0.2306392532200902
27197,0.09902023748545712,0.6826397185750707
27198,0.7540608525862423,0.9701425716387078
27199,0.06497889053688223,0.23302393608043837
27200,0.1302924109410002,0.6139375492834849
27201,0.5291930486608406,0.8695262026120629
27202,0.08350557246294375,0.12954579326304247
27203,0.028745004621062085,0.09326893628950247
27204,0.03898087629874219,0.06198437140761831
27205,0.08706466084455401,0.20810338711221488
27206,0.16837899617044824,0.21442790737023756
27207,0.102169934130391,0.1638505605771812
27208,0.8824708742973228,0.7757656477031911
27209,0.161535883417277,0.23124422165278602
27210,0.128304100728805,0.2885346022372664
27211,0.06197349829837577,0.23720822549892953
27212,0.3081446252523031,0.8841207528521091
27213,0.3337321012375189,0.5147698237999607
27214,0.040605241697657245,0.07178008129415533
27215,0.0776768061510951,0.7923645141108429
27216,0.19975525868256364,0.9330914522985162
27217,0.07445873053959719,0.21137286962233032
27218,0.7997991659100054,0.9473371106026953
27219,0.6141192256693205,0.714884476006557
27220,0.2647288400439962,0.5120723508996291
27221,0.054675660940584014,0.6976693636974266
27222,0.09703244892864414,0.5280010846871971
27223,0.023830101453365716,0.633045468692039
27224,0.09143740811320569,0.6840285506264929
27225,0.3276562580385651,0.2575761648449553
27226,0.031731055051804825,0.1900895211651951
27227,0.21716333675153143,0.3297401268237041
27228,0.6398484264542512,0.8393397307689593
27229,0.6888733211935162,0.9237476516690623
27230,0.22552710765292042,0.969720413015091
27231,0.5305816681912358,0.9100545688751295
27232,0.1605742486073304,0.606768527231608
27233,0.5386951274339505,0.32120139675961346
27234,0.02997872365212879,0.05903932298826146
27235,0.9368477663079265,0.9642384537226176
27236,0.115525756137697,0.9359349135858757
27237,0.573965514524008,0.6975037683004461
27238,0.4052891333206968,0.7772294336422804
27239,0.25279481155606576,0.21546162257054477
27240,0.05170546011735457,0.35039101539001705
27241,0.09943594091841748,0.22757030869863876
27242,0.20612314038317736,0.45815741569596713
27243,0.05513820524209818,0.11471265651393849
27244,0.01977018809379591,0.08995712814892562
27245,0.027004227459808423,0.3646252877500416
27246,0.8310819549738402,0.956063167849165
27247,0.2787908640436796,0.9414213441576786
27248,0.21897587347393624,0.7751626579249116
27249,0.043360957023460774,0.48668685075450646
27250,0.11359060284436409,0.25243803811584636
27251,0.03544628283499423,0.37443583847274575
27252,0.22705941159284462,0.550069829801494
27253,0.02544956639952377,0.8735866827892381
27254,0.9467592162988131,0.9678365408297611
27255,0.14296360806653916,0.28323645891485155
27256,0.7934631953479914,0.956483105141749
27257,0.4743404584821721,0.5605002086040273
27258,0.34443983130939715,0.7818898237450619
27259,0.34196716485008577,0.8555136826674556
27260,0.11050227380069387,0.44252855380946454
27261,0.17153738404463414,0.6311918064672511
27262,0.06631909895436552,0.41376029149944715
27263,0.09240854174209373,0.06467607749182495
27264,0.04635269851641314,0.08702274840023436
27265,0.08426565679436623,0.18372592966901644
27266,0.16585640176732477,0.37777944635462746
27267,0.16635969248761026,0.6563412413716546
27268,0.017666762711693252,0.10867580804997173
27269,0.844431929770534,0.49959817433610654
27270,0.01757934915616013,0.102407577803454
27271,0.02003206104400162,0.23609504461735537
27272,0.05945989043165741,0.5290606502443918
27273,0.05664423649063835,0.22664627796605535
27274,0.16197941141238636,0.42726526610646715
27275,0.30374331356713796,0.4675325725157
27276,0.008512495013167563,0.145195707132218
27277,0.05478005437090265,0.888903669303863
27278,0.06167929358359158,0.271271887511775
27279,0.042838097255508516,0.26379515724598873
27280,0.36739399237226916,0.5315819768735167
27281,0.0637071707725289,0.35544195997439465
27282,0.10313990213773318,0.8762250600088375
27283,0.03619012721251362,0.05871880409466906
27284,0.23152078929734107,0.43279660025853633
27285,0.049718757989769,0.488465418244962
27286,0.11705772907279625,0.45558578830084334
27287,0.1045512489579541,0.5008303775521609
27288,0.5552735511833374,0.7204476236038662
27289,0.16628139028431224,0.4327148702640765
27290,0.012304818067512952,0.07910053477462908
27291,0.4361955573144765,0.809508735442603
27292,0.059023980011912974,0.48858245875690876
27293,0.04398201098424411,0.9189321721852189
27294,0.04259258780946691,0.08220679378083728
27295,0.448112672304515,0.8999476270833728
27296,0.09978019954135002,0.7696223689332444
27297,0.08745834154994049,0.7991990209594586
27298,0.04030451548861338,0.2969611325300809
27299,0.36717655353353257,0.6906830835013148
27300,0.08006129796293157,0.8749545045806876
27301,0.02258442877609323,0.050476269518678854
27302,0.18643037164730433,0.6810615828350854
27303,0.07379729459787507,0.2871386119673891
27304,0.04199515946440888,0.7508994523315162
27305,0.019229642369194853,0.05215219771798405
27306,0.18438999010763157,0.5266227437937087
27307,0.8256760793437818,0.8761031863848986
27308,0.2577339454876592,0.3059199489200764
27309,0.7265552471460972,0.9617436859382138
27310,0.0430554574574795,0.17469854035820573
27311,0.04231974128765217,0.10904594760813494
27312,0.06337616676108601,0.3530297117114801
27313,0.02905977912455092,0.118512710169348
27314,0.05121068295706027,0.06653349036417948
27315,0.03141054766057273,0.2582028426891979
27316,0.20781170041756894,0.7088129645241397
27317,0.08858812795300762,0.1917075802382712
27318,0.1374315829199701,0.4113530393012682
27319,0.32515895104902975,0.878722340072082
27320,0.15336233324311627,0.6838881886602367
27321,0.07456483373648205,0.6352219329615606
27322,0.629148479509872,0.42898256418411096
27323,0.0293635212816383,0.4869715070392817
27324,0.15897500027427758,0.6064886479798168
27325,0.8009840814726136,0.9351770094258897
27326,0.05171719613202591,0.6290327680667385
27327,0.371522756398558,0.3802898748568486
27328,0.32766761081641715,0.42389301995413925
27329,0.14381563476831968,0.2798928829592968
27330,0.011486622292390223,0.5140221018631147
27331,0.09400844393711477,0.168770734448414
27332,0.07454324540321658,0.8797255993558055
27333,0.7811156609940021,0.8183138945033038
27334,0.05383948046683665,0.0486901088450413
27335,0.2814659185199249,0.13316904973324276
27336,0.09159230113957952,0.17530833636959442
27337,0.279221103336444,0.8170262205242943
27338,0.28751880966848414,0.4351486465613948
27339,0.13135738772041686,0.2402305164351516
27340,0.01829194934733883,0.17371670850523727
27341,0.30661518890591993,0.6748982843055755
27342,0.06816706430027271,0.5470987838558143
27343,0.053947618088360676,0.08596274495223695
27344,0.3921916384576911,0.5230769776006776
27345,0.031062145193935374,0.23051584299816172
27346,0.49503202521077944,0.8892613227465839
27347,0.7966236061141274,0.9448267244697542
27348,0.038753117947407656,0.23491617315452581
27349,0.06434281522455644,0.20550964826476895
27350,0.047076262233234606,0.8980896146778808
27351,0.6626637214152005,0.8364276805609643
27352,0.0710459140353651,0.29924863097905746
27353,0.01829570591502501,0.10300119728198873
27354,0.27833848924295707,0.7654031414955852
27355,0.2960047025198106,0.3125177720964031
27356,0.3494148046575558,0.6236954541435746
27357,0.07608180227463084,0.33453456401683934
27358,0.2785376530683662,0.6907832438850026
27359,0.3580502369776659,0.788840955700462
27360,0.17179603990043685,0.6561545539959646
27361,0.020609972118157644,0.8772793226112306
27362,0.36357600434289694,0.5537107413352552
27363,0.08974602452803013,0.2369548481225814
27364,0.058751983953045504,0.36657371038730113
27365,0.37297876756827164,0.592710523714605
27366,0.23609289680706053,0.6343856043518994
27367,0.3719947305233431,0.564804985032916
27368,0.044777540421675435,0.5451991422931505
27369,0.02818784663065638,0.0505423457619981
27370,0.036527601979723295,0.8083688977107487
27371,0.1968716294543707,0.37896569444026806
27372,0.08036785352823303,0.17146075963552068
27373,0.9031920104811711,0.8349372913211036
