respondent_id,h1n1_vaccine,seasonal_vaccine
26821,0.13056097517389967,0.49518761665136757
26822,0.19317498458507648,0.655016308032167
26823,0.5188250832097335,0.5082363031301251
26824,0.1182688100684909,0.6380703123010806
26825,0.48579504254098177,0.7442554633831104
26826,0.13531814205921186,0.5863890302094006
26827,0.16233565835844346,0.13238154177939737
26828,0.18876456838965128,0.4751373647231716
26829,0.7167361548149559,0.9443021065661633
26830,0.11746542523511429,0.7372307865443986
26831,0.18449275958560693,0.8320545825143043
26832,0.20184544615440286,0.7491908111835018
26833,0.18366782608521104,0.4674643013489327
26834,0.3787874984697222,0.4673856772382643
26835,0.3954200752641366,0.8711070119592191
26836,0.33891239201105017,0.7258729574756787
26837,0.4062779538749915,0.04964726954338335
26838,0.2486516007412826,0.4418108933769619
26839,0.22197800332909728,0.3412822596491232
26840,0.2349964497381804,0.12775290906049544
26841,0.41308499167600027,0.7171122514049529
26842,0.2114278188810956,0.1751154947144542
26843,0.12688751353994948,0.05111837131031286
26844,0.1331779587920397,0.3605950494621094
26845,0.1272462392111728,0.6532252965204872
26846,0.12517162660902956,0.7737839894033083
26847,0.52139889803677,0.15517613940522637
26848,0.1301681999072741,0.7173160212662306
26849,0.47241160458900894,0.6771507900076165
26850,0.5754154285031979,0.6465042034171419
26851,0.18857000899872634,0.060803455299672494
26852,0.1905497366263047,0.06433491912001091
26853,0.31774480794238036,0.4052983975051981
26854,0.12082521522411546,0.09113908901703452
26855,0.4778804092538028,0.8120538293592351
26856,0.18843773801413147,0.049082000276204095
26857,0.5571080555453471,0.22799517105408057
26858,0.1910054060897494,0.6067585307470192
26859,0.12505747058389907,0.10846739937658864
26860,0.2271455133452983,0.14577212709056067
26861,0.12580242925973464,0.09274008991378865
26862,0.13040139450265015,0.21793299238463007
26863,0.19949618952989906,0.39824645524362323
26864,0.40817059560301355,0.33900646629320635
26865,0.17285758832055734,0.04704325238166941
26866,0.19557055020165978,0.574015802855279
26867,0.24038610975334407,0.13163273659806748
26868,0.6852590697654791,0.9184799898682249
26869,0.13804765336365593,0.25017295747671864
26870,0.682913105213354,0.9012815695695238
26871,0.1308491425174534,0.05300316395772848
26872,0.22152086702380647,0.3164689431533711
26873,0.20561719814901702,0.7474785666419529
26874,0.17301969297533448,0.1554157174394974
26875,0.4765076639249477,0.8918122892461994
26876,0.1503941893048672,0.08237944640267683
26877,0.276933075475345,0.1433975360617871
26878,0.25490934155523437,0.2453586332615605
26879,0.11643048125973582,0.05200011410362158
26880,0.1896386153030547,0.1505619171567307
26881,0.12826638515181205,0.10959041321787744
26882,0.19857754395491267,0.0744490927146381
26883,0.21186653703877795,0.23365925305294144
26884,0.18321085630724804,0.21446493205969533
26885,0.17086205707669452,0.6470152192286429
26886,0.14695483470220622,0.7831212074000486
26887,0.7018012888759732,0.8830660285386945
26888,0.8547428404919991,0.9574837248196393
26889,0.11975553268425523,0.10526185070142727
26890,0.18410455348120253,0.3313380908717746
26891,0.6183064706522411,0.7591041781981868
26892,0.1629356740462078,0.6673595963702526
26893,0.2049735477945119,0.104980794448763
26894,0.4329902068417516,0.3247054540882109
26895,0.12466491736993147,0.797409612481442
26896,0.20259438039567673,0.06361744135747345
26897,0.22451380717597244,0.4923865725011268
26898,0.18654133326515326,0.6026544113263155
26899,0.125330677270054,0.06449520876339505
26900,0.24324060118020505,0.2549887822640873
26901,0.18395347219940295,0.2667288304890149
26902,0.20328698171997944,0.8851973961268451
26903,0.38452100331592715,0.10874838214522545
26904,0.22461634570345468,0.387035939432303
26905,0.45331854154600604,0.8416643365865013
26906,0.12381679509260267,0.3245966433482935
26907,0.16083671921154383,0.5379211656344355
26908,0.14473844274121633,0.749257539902746
26909,0.42903964579608717,0.23594299970347798
26910,0.20543055570785757,0.33049171879236433
26911,0.23623033998064671,0.1129472575161784
26912,0.5769951062761681,0.9309650588225439
26913,0.565481933526153,0.802216063898519
26914,0.12810220870195707,0.14459443108481185
26915,0.27872128564139753,0.5873564440424927
26916,0.1207317752945499,0.22784243074376112
26917,0.12065449787573443,0.040373837428122776
26918,0.7604400657147331,0.9501611746335743
26919,0.18924565288513331,0.5122339880474663
26920,0.1251195046669555,0.11859458141933855
26921,0.33362717133473474,0.9195416591794506
26922,0.1193394068074055,0.7168057611520435
26923,0.23662869864949762,0.4705709667717848
26924,0.7491199288327752,0.9448809194892566
26925,0.28246729503543067,0.7702722306387745
26926,0.5698627630258637,0.5290564536723158
26927,0.5944742748265489,0.7088891452633721
26928,0.14516793462902025,0.45661104315110884
26929,0.23986557407593584,0.1892776451029591
26930,0.6510312356465233,0.9149028835923051
26931,0.2458507898362569,0.35688587203250827
26932,0.2707026920580035,0.9347684407971873
26933,0.10979428217504364,0.5970253804164605
26934,0.46475536188368705,0.6468908284562168
26935,0.1870611646498935,0.49140840731540286
26936,0.5790598357129322,0.20965904771482768
26937,0.2124840487084916,0.7591207251550924
26938,0.17375498129170996,0.0522553511421973
26939,0.19947218413569404,0.07895897869823823
26940,0.22953506629780304,0.19467207123555896
26941,0.23229452287843874,0.4227951208339547
26942,0.6740318479834367,0.8265016500728968
26943,0.19400581715665682,0.5993183175515169
26944,0.13104467005211823,0.15908203909519258
26945,0.1337362171567591,0.5104593557828889
26946,0.19053980450982774,0.6734000408198686
26947,0.17655998488811256,0.5305308943613666
26948,0.2096678514606898,0.09037798484735027
26949,0.15007360554881133,0.11030779991746872
26950,0.13759311798701498,0.48372430505996383
26951,0.2110233452916908,0.32097636030227794
26952,0.8172016729500672,0.9529717283043402
26953,0.5002141975301042,0.9200502253814865
26954,0.11725127279780617,0.10503725809139387
26955,0.19037295551320516,0.6940061116144112
26956,0.17412047799312777,0.24258843323941484
26957,0.20134766291409972,0.9334366741510025
26958,0.20379655130792176,0.8255577560723356
26959,0.19600240581826817,0.2096844342794732
26960,0.14310817039363813,0.07002541133276569
26961,0.3873099307833648,0.5213855130489188
26962,0.2040205507985778,0.8433115293951611
26963,0.2097620521569932,0.30659981688432764
26964,0.16687821071866157,0.2257583191869734
26965,0.5416437830537946,0.8945210718680559
26966,0.1555049282364185,0.11277507401988181
26967,0.1654577776094278,0.5033916077501515
26968,0.2281133369887973,0.862444747235035
26969,0.2236699501500268,0.1861026431067032
26970,0.785354525930462,0.5621814931003934
26971,0.21557910652200232,0.1953053163843798
26972,0.1855284003220762,0.05507290608063346
26973,0.21105721946656153,0.13341117218939028
26974,0.35446180521153753,0.34646249098630705
26975,0.24766231309269796,0.7601679121398481
26976,0.8183438511968337,0.5951056819258784
26977,0.23368382850133693,0.398828676728622
26978,0.17604524573780658,0.8412445145611595
26979,0.6140972949192991,0.7919490620901939
26980,0.15955026114223197,0.1328835401853331
26981,0.15418325105530595,0.37327763563022237
26982,0.7174848895844642,0.9003919223593646
26983,0.24812092288873214,0.5628305010420688
26984,0.12701781652990293,0.11483905349327435
26985,0.1292878126656292,0.09137059059218156
26986,0.16710065571539617,0.4225953200067193
26987,0.12766229561415424,0.14314901449294537
26988,0.11145296947511407,0.12321729590281535
26989,0.4386475471793746,0.8490857438916173
26990,0.12026945957366487,0.09073605462981293
26991,0.37371139393330727,0.4787737474813854
26992,0.5156630754354371,0.45434270794732823
26993,0.14251828842549566,0.7995099088007642
26994,0.35799786018097696,0.3787270126743567
26995,0.24680289375742404,0.46314464574252784
26996,0.5102899821282763,0.3946114369990133
26997,0.12027024507887188,0.06403736621744527
26998,0.15126746683584,0.06219347052942513
26999,0.46380495584263315,0.4573933508449196
27000,0.13425134493280305,0.33028241353665305
27001,0.11426881426237076,0.7614262094824054
27002,0.1589066078848462,0.24788055949858612
27003,0.11976957891442551,0.050031640582023154
27004,0.1714784332233088,0.2441886469218271
27005,0.31778184658459024,0.787559896866873
27006,0.8084065361278533,0.9140836226323472
27007,0.11699862746226727,0.09437925730578406
27008,0.1650018551906196,0.07022575281700252
27009,0.24490119590268958,0.3428038865366217
27010,0.12396402711911225,0.15472393104805923
27011,0.17998173148138263,0.15901445233471076
27012,0.42484387784682964,0.5117690608209192
27013,0.24937224493228677,0.43115674010521016
27014,0.22281557708792163,0.31423570470928924
27015,0.17407816656063815,0.1903758890706991
27016,0.24077871247224186,0.3426768291947704
27017,0.6054091464337394,0.8255927158836136
27018,0.1303810775797913,0.26124921636380677
27019,0.8253916975092215,0.9647701251764792
27020,0.4572462577706072,0.25500138293824876
27021,0.39177985337145294,0.6577928758702186
27022,0.1963154909004295,0.1837885100899573
27023,0.2704015851458603,0.19954252578952097
27024,0.14287396953824702,0.3559762713342551
27025,0.34138344270900645,0.07359411627240939
27026,0.13174689654582242,0.40841835503627516
27027,0.12253074853190937,0.7754221023985048
27028,0.4465408740436394,0.874843916289423
27029,0.2575282404270228,0.22448497690321884
27030,0.44086374314920673,0.32297480023762626
27031,0.40309638532822695,0.874594036018867
27032,0.21426495663480932,0.49915990178199593
27033,0.43549765902962057,0.7494406928808964
27034,0.11874296127848981,0.6019131069871053
27035,0.24787770472682447,0.2701291948155131
27036,0.2583854699627714,0.7945143372473105
27037,0.7358471588595045,0.780975180736586
27038,0.11446269034579513,0.03790627072540569
27039,0.5440741176614747,0.868925219813019
27040,0.20011120791894793,0.22943636996555686
27041,0.12392395520708088,0.6318392840818178
27042,0.12248066844765881,0.5037249111955935
27043,0.5197697417749226,0.7515696361108725
27044,0.13598201489987097,0.06420516518360597
27045,0.13468472308924442,0.4942771868304839
27046,0.21240781937094344,0.15486524931053433
27047,0.5523688277802316,0.47046531303085637
27048,0.18783016649830428,0.5036112361653183
27049,0.3086696889803707,0.8744881889746011
27050,0.20348496200767857,0.5470418289745881
27051,0.16635540362751497,0.2604800707792704
27052,0.14346273251606284,0.2323246988053352
27053,0.8085760630730903,0.953290614958561
27054,0.14529591607572426,0.09383075617317893
27055,0.18040224596531793,0.8439144414211076
27056,0.2065419464162181,0.08810331648568775
27057,0.11249126654643843,0.034105134572462975
27058,0.8222429656921598,0.947449426122525
27059,0.21041517475294805,0.1588736713440265
27060,0.18374611402721144,0.3398149825817642
27061,0.13997588552554904,0.41185019461391786
27062,0.20368782197343563,0.4469669150810602
27063,0.11584124453570617,0.4907984176816346
27064,0.19863201186755855,0.44805979352085995
27065,0.25736213792547236,0.43503732642829235
27066,0.20885503881984613,0.5445306159608744
27067,0.6085506977633803,0.77734037470184
27068,0.6616423606789178,0.8966585463850719
27069,0.7082167638434134,0.9428039255603768
27070,0.1489309551422493,0.06170843715030508
27071,0.1420023087679722,0.08347871623255239
27072,0.3419630959937188,0.6883896596201079
27073,0.19942018897468344,0.8956829904999732
27074,0.21879112609213522,0.30437212318599494
27075,0.5413501668084222,0.7665698864438564
27076,0.720312979613032,0.794116585835558
27077,0.20144472436143512,0.10883965608359117
27078,0.19922753166792834,0.8184962526685035
27079,0.2889188366263075,0.8710562489195516
27080,0.21423275361901187,0.17311980650573344
27081,0.21413960656842482,0.8024495772652479
27082,0.2901518147031906,0.3862074740167719
27083,0.2650628992754748,0.28184985738428747
27084,0.7906997987998197,0.7923514285973879
27085,0.11847633265006766,0.04247806168465787
27086,0.1257796879838561,0.07938165691880604
27087,0.19823466870341042,0.22472978623534587
27088,0.5237507646525404,0.765149528045488
27089,0.41992577055625324,0.242082798114479
27090,0.40083494435700523,0.6826764869984583
27091,0.7741664715234854,0.30680321972926783
27092,0.24394993525389067,0.2525758645028093
27093,0.39827013663820027,0.23747558846917494
27094,0.14142187533488015,0.06683765503282155
27095,0.13116742725516595,0.4573262133480592
27096,0.2365897395408141,0.24089122136323465
27097,0.4902279764297592,0.6966254565092385
27098,0.7086089905471995,0.8738551861417613
27099,0.4022811897775254,0.6549144477067869
27100,0.1382349745527618,0.8054369607743893
27101,0.1481637792926993,0.6269033742110952
27102,0.22812344930017597,0.8489033833818089
27103,0.1428967830063114,0.08349618933415104
27104,0.44755947738005086,0.54139566942018
27105,0.1809370358224209,0.3587048428110083
27106,0.5297182668105859,0.8657599940049276
27107,0.7028072635223178,0.8124020790358494
27108,0.18032859369673548,0.24962890058665957
27109,0.209579787078424,0.1262679103469981
27110,0.16965515535579712,0.34516081346291216
27111,0.2061455820226469,0.38784231051176954
27112,0.5188458729062629,0.6191394003115378
27113,0.20911995716673737,0.17669615365326993
27114,0.1703757351566447,0.21331410613311438
27115,0.7238844295439392,0.8391068316350441
27116,0.2015720958529816,0.8902646912739284
27117,0.1152527292628258,0.0834558923535282
27118,0.12959970682105557,0.49376442091845807
27119,0.1908219708610518,0.22452676036526065
27120,0.3161156332604646,0.9622258771486478
27121,0.17110237896946912,0.7833355642151099
27122,0.12447496941770697,0.29526857535585005
27123,0.24576497126589306,0.16641467134292837
27124,0.12210205961686053,0.10531049183946346
27125,0.13969028723212412,0.05481661080235915
27126,0.4619090444951289,0.10456820964489968
27127,0.15096103940004668,0.1005421793887986
27128,0.32982918787860444,0.5544903362685668
27129,0.3760935622667623,0.43872213291516954
27130,0.14368447226974224,0.1998163739840866
27131,0.26723782977614946,0.11648913072811606
27132,0.46650748368899525,0.8689527975942306
27133,0.1874488368706419,0.6157993685213495
27134,0.749413419602563,0.9640508077512988
27135,0.18679889972076383,0.4968046391266143
27136,0.21849449927296702,0.5071057108220909
27137,0.22153854102222717,0.16978488203958325
27138,0.1954237357545409,0.4605128847962732
27139,0.187046724838339,0.138256578887539
27140,0.858244190582414,0.9622801656503203
27141,0.7046868548665363,0.7760840385690043
27142,0.11711921255714304,0.21494878558392067
27143,0.319655261342439,0.4161491447353722
27144,0.1264302808236168,0.05864796735926099
27145,0.6800167885019502,0.70794349735604
27146,0.27932538918783795,0.9228857466807203
27147,0.18743593833530878,0.24332762042715067
27148,0.27407669427914233,0.1249927878852906
27149,0.3706528084075482,0.11337616524551229
27150,0.49702224515173477,0.9309937125416593
27151,0.3198366307157056,0.8025741964918504
27152,0.20766503473136375,0.20568751884340516
27153,0.4454689343259776,0.8342337646329546
27154,0.7966007922719957,0.9081462849903574
27155,0.2758699813455895,0.6618658925495113
27156,0.12444698239540398,0.27246957413585615
27157,0.1767113949910224,0.5625753889566844
27158,0.12295982264694917,0.3252694101406764
27159,0.2079467337414649,0.1300608018800009
27160,0.24119421323767568,0.2875793996843431
27161,0.4308939271284999,0.6028672521538713
27162,0.18757686169880217,0.8870521030414085
27163,0.6414955957979065,0.5235721830273141
27164,0.2884172336073585,0.11909595394005237
27165,0.6798341995876794,0.6328190008699264
27166,0.46414187556819186,0.3352409868908577
27167,0.2760338781052823,0.5676885569566215
27168,0.18595037987338048,0.610758084075193
27169,0.419816769856589,0.6330155695969063
27170,0.4689737197259684,0.901669027108055
27171,0.1139633430082323,0.2135048622803564
27172,0.20511522056726036,0.8418331726908892
27173,0.4767199832935396,0.5551809679374838
27174,0.13268711934784747,0.08180830311980715
27175,0.12332713970866163,0.11398128573168369
27176,0.7075025062706116,0.936531450104737
27177,0.8071151577118898,0.9362358120395577
27178,0.1315995440731371,0.27340963593528433
27179,0.24421716426129708,0.2236847693818814
27180,0.29631259088032846,0.3606086324976016
27181,0.18744831229640077,0.8819640255822314
27182,0.5365037479247596,0.8392153086642767
27183,0.12325394560641209,0.6020532669848759
27184,0.24008354698000636,0.3900697398907816
27185,0.47734227795761214,0.7289458599677773
27186,0.38973653281487003,0.7608792179203433
27187,0.32018250504023893,0.1826778824397068
27188,0.2585266294315922,0.44912976921423364
27189,0.2988103204728567,0.6313279999165046
27190,0.39386769675593786,0.7947592658983393
27191,0.4065399048601176,0.9461248201570702
27192,0.4639749868606867,0.6837428173497149
27193,0.13228732812855096,0.13846211699637873
27194,0.2794422316861479,0.4694316169146237
27195,0.1561393271617723,0.15565546650975678
27196,0.300693971313952,0.20025850734824582
27197,0.23977941560054775,0.6978287424523992
27198,0.6130762982413902,0.9646327985572716
27199,0.21595619907080402,0.24198473133046358
27200,0.19083421188753852,0.5901153118022343
27201,0.49116257994574697,0.8580150881424353
27202,0.26192599021937957,0.13756510619442983
27203,0.1272432692442435,0.08094088821154675
27204,0.18662574783619024,0.05704888953971766
27205,0.16703025740154975,0.22258229207161484
27206,0.310215363562228,0.2580100056035913
27207,0.17659241502111672,0.1685132600864745
27208,0.7975569652234372,0.7695795370961952
27209,0.17160453491171962,0.25728498134187333
27210,0.20173753186706042,0.2886909058306717
27211,0.18107824697974764,0.22750879343100344
27212,0.4263465063489243,0.9036261002722035
27213,0.43396038679263527,0.47951033548623617
27214,0.1881263483863307,0.07499913633087787
27215,0.1970206692031736,0.7891732777343329
27216,0.2974395960110516,0.9065155129599677
27217,0.17130796827781317,0.23265661126711776
27218,0.733465885938017,0.938953184036109
27219,0.6000553883559621,0.6504913656797102
27220,0.4302632398536496,0.43112802316298576
27221,0.13144945430823507,0.7128378928040391
27222,0.20291448995418987,0.5878005475844053
27223,0.12375845178943364,0.6426810045382414
27224,0.17419418595644182,0.6159897341268524
27225,0.3960195172798596,0.278625473418176
27226,0.1861453232666551,0.20055181466188868
27227,0.2876886161758026,0.34136193431580863
27228,0.5959466609950507,0.8304686909092565
27229,0.7381627010429945,0.9079909596788681
27230,0.3616899511374295,0.9661163371612435
27231,0.5352272966132446,0.8988556158460643
27232,0.2838280657037934,0.6209530984232163
27233,0.6832712244032862,0.35689276330809966
27234,0.1289481959302447,0.058688658234471336
27235,0.8192630514026357,0.9562123007048485
27236,0.22861943421292716,0.9362858428815863
27237,0.6119459328562243,0.7094706233160747
27238,0.4050482451944788,0.7760578661015083
27239,0.47762773412035137,0.20356392655972216
27240,0.12773020687060305,0.3415165820418116
27241,0.23972491752461067,0.2027305282207846
27242,0.30504766063466016,0.5317475790255675
27243,0.21575981865457144,0.11850349667944707
27244,0.12326414281954376,0.08665409844479348
27245,0.18391912273698355,0.38611712444423524
27246,0.7593883384026711,0.9466656516609312
27247,0.39528443904064975,0.9344193712829298
27248,0.28507610118499366,0.7719141622132114
27249,0.14292098452669627,0.49122184984036715
27250,0.24638589927865365,0.2323155835293389
27251,0.13035292893371897,0.34477898385957434
27252,0.4014957557471474,0.5482707141484814
27253,0.12395743328817935,0.8652498934286958
27254,0.8557766292302368,0.9749650940044797
27255,0.24801960579525767,0.2922816075995489
27256,0.7072155813185135,0.9567622849391411
27257,0.5339642812637952,0.5432099077847208
27258,0.4735739827805242,0.7907616980403306
27259,0.38779014388413574,0.8510485338076629
27260,0.24979412454094968,0.34663412971054314
27261,0.2955724662026685,0.6676882349645837
27262,0.19544693956779904,0.40728722214676144
27263,0.26258999760655566,0.0830571328087944
27264,0.14169523748251442,0.08529115604891888
27265,0.3115258189224969,0.23318394181182187
27266,0.29378456820039534,0.3732870288591181
27267,0.2785979290501256,0.7038332821347139
27268,0.1406607199111582,0.12205252330094972
27269,0.7831165765273262,0.5671005110480006
27270,0.10971367742908301,0.1019218146980932
27271,0.11587242322825408,0.21515574285659755
27272,0.22913111011548193,0.5200869539845576
27273,0.21372430402691445,0.19204022477609917
27274,0.2502244226780132,0.4170410145625876
27275,0.39668141725056094,0.46938624607179286
27276,0.11573305117038657,0.1088091009647875
27277,0.2079884300911577,0.9122908135959126
27278,0.19782479564058594,0.30137517456769547
27279,0.12773742763873386,0.26459982779075214
27280,0.4142828716569437,0.498167455523284
27281,0.14504810047751446,0.33886542793999297
27282,0.24980939540570912,0.8899616898916953
27283,0.1743490366347468,0.07756877994726877
27284,0.42524629100217753,0.41364808882657284
27285,0.18427017383919594,0.4976751171427223
27286,0.17299811996969572,0.46989755936840855
27287,0.20673965147730824,0.4946926386083318
27288,0.5561591206768491,0.7954415115200761
27289,0.3017292832984461,0.3783762008707975
27290,0.12714432821705546,0.09177793098882336
27291,0.5047060249233041,0.8284486800106173
27292,0.20014500425850323,0.5255444384996811
27293,0.1343151137083927,0.9245208457762658
27294,0.2085262159686911,0.08093994684901325
27295,0.46036460421796244,0.9038715823645552
27296,0.23263585230583111,0.7597057919060111
27297,0.24825199224233566,0.7893194596274371
27298,0.13751657125504574,0.3075294260724032
27299,0.42507131613715743,0.6858057302231616
27300,0.19758399976773983,0.8913509527442761
27301,0.17323144125028878,0.048233488866498295
27302,0.3021127086788844,0.7136778254380475
27303,0.24001553659950023,0.2415891140389545
27304,0.13504741846068546,0.7638240235553675
27305,0.11826127041906835,0.04776082446269544
27306,0.3073093552028788,0.5316187669745214
27307,0.8124443169009687,0.8688575713957737
27308,0.4303958779310339,0.309651229231707
27309,0.6971475963156627,0.9637015579834514
27310,0.13577945271285025,0.1984543942131772
27311,0.12642313782514503,0.12772964310467072
27312,0.14753035291743113,0.43046136728056345
27313,0.1279234108731874,0.10864851349931673
27314,0.19869365230418382,0.06638007893076198
27315,0.13154143716180078,0.25645091495532807
27316,0.3774074123598677,0.7003322710966389
27317,0.1915856963550397,0.2149670681003708
27318,0.19842933387643832,0.37478030311690497
27319,0.3329789081681508,0.8644800346436372
27320,0.3022388632884833,0.7135087566217992
27321,0.2081576027820458,0.6959041388679001
27322,0.535482112460493,0.5551591162434495
27323,0.11688148074719854,0.47379789221172597
27324,0.30604182489926496,0.5638762870663333
27325,0.7093372129732476,0.9401600822009806
27326,0.1874962346748935,0.6515026730304129
27327,0.39609764474615566,0.3684861262764287
27328,0.4494015856376552,0.44621854699268176
27329,0.25124448258296334,0.28743490707390607
27330,0.11570975782883262,0.537344649649196
27331,0.2375388528769423,0.1719889041988252
27332,0.19180675325718688,0.8832456597836174
27333,0.6974318764873303,0.8325523963628154
27334,0.20409896025150623,0.05156293189879221
27335,0.4007257839912907,0.1263995915639621
27336,0.24072538047782377,0.16684667760578478
27337,0.3227609762490575,0.7597574789182435
27338,0.32869547952347594,0.5242782004177721
27339,0.29690767434024923,0.2488584586169159
27340,0.1188685788355811,0.16113948972432726
27341,0.43075490022136825,0.6430954782934117
27342,0.19886670825875039,0.5636636372205329
27343,0.20358325903684346,0.07841840842118816
27344,0.3980866424918619,0.553933837263835
27345,0.12075556825586263,0.28415756626701855
27346,0.5364429278336509,0.8871593056423815
27347,0.7143869755199977,0.9411850604323041
27348,0.12530551991221184,0.22975794434136423
27349,0.21068085357861543,0.2043105926830989
27350,0.1807092407464802,0.8947014122975836
27351,0.5550260948639186,0.87355336334648
27352,0.17426961588254447,0.39649465903907916
27353,0.12191754615340443,0.10705398844421948
27354,0.393696169104834,0.7906080909221367
27355,0.46614037504048816,0.3321361145489012
27356,0.4198069263264333,0.6417615006946342
27357,0.20775706712051156,0.3385809993658615
27358,0.32516307953463536,0.6975969775251148
27359,0.48189137367562007,0.7755152352294002
27360,0.38242955691049424,0.6779802984066408
27361,0.11479318055478593,0.87478000314228
27362,0.4024341700591956,0.5545980823332424
27363,0.17426482223960532,0.16995073697234786
27364,0.15968079395018744,0.424055240932172
27365,0.427998116847945,0.6096325963794166
27366,0.31580545301834756,0.6325781677372916
27367,0.2939266024409245,0.5395049671397916
27368,0.13299671617183825,0.5452927353381988
27369,0.12588817934291652,0.05522328564010591
27370,0.16745298026295335,0.816610270954705
27371,0.3857077617657046,0.3988651533732415
27372,0.21374869591939574,0.16555802550411317
27373,0.8133646619278108,0.847709203407795
